group,relative_path,size_bytes,sha256
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/gpu_opt_benchmark_bootstrap_ci.csv,563,8baf3c4d99bd19da139bb611c660e07252cc8796b568cb719530ad0a350b1c4a
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/gpu_opt_benchmark_delta.csv,794,efd94948d0767c1c4cd8e36386fe9c8dc0b80818db616e19c1eca74d663266dd
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/gpu_opt_benchmark_equivalence.csv,199,06d7ece2fb106bbaa00f770a1779a35352f87a9a0e696b1252dccb5ffb9eab80
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/gpu_opt_benchmark_robust_delta.csv,635,a90d80fb34e16dfaaae1b6c5e274fb67fc8d1dfd04f940279b2c775e2e49bf8e
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/gpu_opt_benchmark_runs.csv,10911,1c31eef421ee06620caf3108b5e6ae7206b4b3d2ec1a6573bfd1dd3e99797527
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/gpu_opt_benchmark_task_delta.csv,743,b1e3f2455262e746503e787e1bf5625e1370638fa8226b0cfa4dfe4ea7a86c79
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_gridB_k4_det.csv,619029,cb434275d58c8f6d7a0171bbc43b292e5843b02d4f15716fdbd23040f54fbe00
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_gridB_k4_stoch.csv,633579,7b8db332500810e4a16ae949d36159c9e4327dd7f0f495377c74ef5f580faef2
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_k16_det.csv,639298,0c98ff39cc376d0ea2aeec8dbe54edd0460bad6164581256b921359b28f1eebb
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_k16_stoch.csv,644014,c39764e9ff23f9e63abee582c403411d4ccaf7cb0ebe9ba3983a816b0038523a
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_k4_det.csv,613040,33c3e88dd8f0bb8d4072df43b1d50df45042e638d2d4b631ff39c5107a4d0e65
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_k4_stoch.csv,627559,06fd0a56766d67f61e2267172963ff189fbc5c9a62f298cf35a341dac11abab6
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_k8_det.csv,621808,d37628d89703be7bcafea9096ae7d26c330852494c4d0f22c1f978b0989a5ada
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/results_csv/spec_0.6B_k8_stoch.csv,635184,454910be713d4bfb2693b13768188ed4a0a48647353ec83880d2b7538d749be7
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/acceptance_heatmaps.png,64140,d97a0bfd211edf76eae141f889c9cc2b8691a315152f37cddc135bd3697c69b4
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/latency_gain_vs_acceptance.png,68261,648d8448c761c0c0284f670f867bbe7e33bc61894dee68b87b6d3f1f11b8bff4
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/pairwise_sample_metrics.csv,7474768,7d8dd1be9888a74ad6e070da0b49c5b0b72059651ddfc81b40b5f7dd1c3946f5
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/pareto_speedup_vs_disagreement.png,81147,aa55ef981640e787188d617bdd68484c836617c0c1681be72038b2324aec42a8
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/run_summary.csv,1667,bba108e4a10dd3d8f5785f66de92231feb52f4d2a3ce2281f7c31f443bbc550b
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/speedup_by_config.png,94542,472a62129b6d192941229b1fadfa1f43297faad8e472fe1a28fd604b139ac0dc
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/speedup_distribution.png,103084,82e59f02f0e04afa4e8766c626a1b26e266ef109754d69ea47ed3f0d3b0b1870
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/task_speedup_heatmap.png,87870,12b2f45b21a59aa1070baf22142b01fa0552e80c99d97b9dbefd8306da686cd1
qwen3_rtx5090_laptop,qwen3_rtx5090_laptop/visual_eval/task_summary.csv,3036,d39faff2a8321176a126a7814c38348691064fccff26a7ac15a6604460966867
