condition,task,sample_id,seed,k,max_new_tokens,latency_s,draft_elapsed_s,verify_elapsed_s,ttft_ms,num_tokens,alpha,B_eff,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture,output_hash,output_text
gpu_opt_off,cnndm,cnndm_70,2036,8,64,3.7275,3.086495,0.635115,184.54,64,0.232,1.83,False,False,disabled,e1ebfd90ebd52269c9122236a0dc5bc7e834ffff431bc52f73610a23478d23d2," A Russian nuclear submarine undergoing repairs at the Zvyozdochka shipyard in northwestern Russia caught fire, with insulation between the submarine's light and pressure hull on fire. The fire began during welding work and no nuclear fuel or dangerous substances were present on the vessel. The fire was contained and no injuries were reported."
gpu_opt_off,cnndm,cnndm_165,2037,8,64,2.9359,2.265323,0.66595,412.31,64,0.3643,2.76,False,False,disabled,d83bd222236b78ede552f475325a19e734e846236b664e1b81ae63fddd422ca3," Jia Jiang, an entrepreneur who quit his six-figure job to pursue his dreams, embarked on a project called ""100 Days of Rejection"" to confront his fear of rejection. He asked strangers for $100 or offered them an apple in a parking lot, among other challenges. His viral video of"
gpu_opt_on,gsm8k,gsm8k_2,2026,8,64,2.8384,2.353982,0.479411,185.52,64,0.3582,2.82,False,False,disabled,446da7bbb09b7af938cb2767cdb0ef7b5b965060b0eb426850a578a451084605," Step 1: Calculate the total cost of the house and repairs.
The total cost is the initial price of the house plus the cost of repairs.
Total cost = $80,000 + $50,000 = $130,000.

Step 2: Calculate the"
gpu_opt_on,gsm8k,gsm8k_11,2027,8,64,1.3882,1.135099,0.251329,175.39,64,0.8485,6.22,False,False,disabled,f5ca627d1549c4c983b003f864a9501261e3db008fe2288914f4fb3790239b36," Step 1: Calculate the cost of the donuts.
Toula bought 3 dozen donuts at $68 per dozen.
Cost of donuts = 3 * $68 = $204.

Step 2: Calculate the cost of the mini cupcakes.
Toula bought 2 dozen"
gpu_opt_on,gsm8k,gsm8k_15,2028,8,64,4.0422,3.354815,0.679983,173.65,64,0.2151,1.67,False,False,disabled,9e7b34d288ae138de6ab0e9a625911ebb2fb189df7be9059501b80e33f76e86d," Express your answer to the nearest dollar.
Step 1: Calculate the potential profit from the jewelry purchase.
The jewelry is worth $5,000 and the market is expected to rise by 2.5%. The potential profit from the jewelry is 2.5% of $5,000.
"
gpu_opt_on,gsm8k,gsm8k_21,2029,8,64,2.316,1.908581,0.403316,185.62,64,0.4811,3.64,False,False,disabled,5cad46859161a0f816b6192d4d8e4ec41f40c15d47da5956e57dfd0a1751a418," Let's solve this problem step by step.

1. **Determine Samantha's age when Raymond had his son:**
   - Raymond had his son at the age of 23.
   - Samantha is currently 31 years old.
   - Therefore, Samantha was \(31 - 23 = "
gpu_opt_on,mmlu,mmlu_abstract_algebra_0,2030,8,64,2.7186,2.234412,0.479257,187.06,64,0.3871,2.82,False,False,disabled,b20a5682b9a2b3b1dccfd5646b14a69c685f8ebac9359fad9dd8a34a5d013269," D. 6

To determine the degree of the field extension \( \mathbb{Q}(\sqrt{2}, \sqrt{3}, \sqrt{18}) \) over \( \mathbb{Q} \), we need to consider the degrees of the intermediate extensions and the tower law.

1"
gpu_opt_on,mmlu,mmlu_abstract_algebra_1,2031,8,64,2.2534,1.841896,0.407481,179.63,64,0.51,3.64,False,False,disabled,a8fbede26b00224ca09905e89999881fb7f4780bb633f080c659e5944a3fc1e6," C. 24

To determine the index of the subgroup generated by the permutation \( p = (1, 2, 5, 4)(2, 3) \) in \( S_5 \), we need to follow these steps:

1. **Identify the order of the permutation \("
gpu_opt_on,mmlu,mmlu_abstract_algebra_2,2032,8,64,2.4836,2.020519,0.45884,183.41,64,0.4298,3.06,False,False,disabled,7aba6d842ff5f5068e23bb60c468731180c7e369402f3ba8f9422d64bea964fe," To find all zeros of the polynomial \( x^5 + 3x^3 + x^2 + 2x \) in the finite field \( \mathbb{Z}_5 \), we need to check each element of \( \mathbb{Z}_5 \) (which are 0,"
gpu_opt_on,mmlu,mmlu_abstract_algebra_3,2033,8,64,2.2839,1.87488,0.405167,173.41,64,0.4857,3.64,False,False,disabled,b3471c57142a62dae7b7cbeb59d6257e9d6c23ccce56944e0bca2ab3cea756af," C. True, False
Statement 1: A factor group of a non-Abelian group is non-Abelian.
This statement is false. The factor group (or quotient group) of a group \( G \) by a normal subgroup \( N \), denoted \( G/N \), is non-"
gpu_opt_on,cnndm,cnndm_3,2034,8,64,2.5634,2.099758,0.458845,194.7,64,0.4153,3.06,False,False,disabled,db66a40cde52d11dc036f188a82a58eb39d070b1585b01b655abbb2a2cf2e38d," Five American healthcare workers who were exposed to Ebola in West Africa and monitored for three weeks at a Nebraska hospital have been released. One of them had a heart-related issue and has been discharged but remains in the area. The other four have already returned home. They were part of a team from Partners in Health, an aid"
gpu_opt_on,cnndm,cnndm_31,2035,8,64,4.7163,3.485637,1.223157,913.73,64,0.2021,1.56,False,False,disabled,6004a99c07df2227a3787539ece7192a44e77d1ee6233835ad90d3226d9b0394," The article discusses several instances of individuals surviving long periods at sea, often in dire conditions, without the aid of modern technology or rescue services. These stories highlight the resilience and resourcefulness of the human spirit in the face of extreme adversity. The examples include Louis Jordan, Jose Salvador Alvarenga, Ron Ingraham"
gpu_opt_on,cnndm,cnndm_70,2036,8,64,3.7505,3.107734,0.63601,185.11,64,0.232,1.83,False,False,disabled,e1ebfd90ebd52269c9122236a0dc5bc7e834ffff431bc52f73610a23478d23d2," A Russian nuclear submarine undergoing repairs at the Zvyozdochka shipyard in northwestern Russia caught fire, with insulation between the submarine's light and pressure hull on fire. The fire began during welding work and no nuclear fuel or dangerous substances were present on the vessel. The fire was contained and no injuries were reported."
gpu_opt_on,cnndm,cnndm_165,2037,8,64,3.0104,2.336972,0.667845,432.42,64,0.3643,2.76,False,False,disabled,d83bd222236b78ede552f475325a19e734e846236b664e1b81ae63fddd422ca3," Jia Jiang, an entrepreneur who quit his six-figure job to pursue his dreams, embarked on a project called ""100 Days of Rejection"" to confront his fear of rejection. He asked strangers for $100 or offered them an apple in a parking lot, among other challenges. His viral video of"
