mode,k,max_new_tokens,prompt_bucket,sample_idx,prompt_tokens,baseline_latency_s,spec_latency_s,speedup,alpha,draft_s,verify_s,other_s,draft_share,verify_share,other_share
Deterministic,2,64,short,2,10,2.3036,1.9507,1.1809094171323113,0.8163265306122449,1.375391,0.543357,0.03195200000000009,0.7050756138821961,0.2785446250064079,0.016379761111395955
Deterministic,2,64,medium,1,40,2.5916,3.081,0.8411554690035703,0.3466666666666667,2.229226,0.80179,0.049983999999999806,0.7235397598182409,0.26023693605972087,0.016223304122038238
Deterministic,2,64,medium,2,40,2.7816,2.8604,0.9724514053978466,0.32051282051282054,2.040667,0.772361,0.04737199999999986,0.7134201510278283,0.2700185288770801,0.016561320095091547
Deterministic,2,64,long,1,284,2.4193,2.6007,0.9302495481985619,0.42028985507246375,1.813747,0.746816,0.040136999999999756,0.6974072365132465,0.2871596108739955,0.015433152612758011
Deterministic,2,64,long,2,284,2.2885,3.1291,0.7313604550829311,0.3698630136986301,2.305218,0.779894,0.04398800000000025,0.7367032053945224,0.24923907832923203,0.014057716276245644
Deterministic,4,12,short,1,10,0.4682,0.6487,0.7217511946970864,0.6153846153846154,0.379017,0.263907,0.005776000000000059,0.5842716201634036,0.406824418066903,0.008903961769693323
Deterministic,4,12,short,2,10,0.4586,0.7168,0.6397879464285714,0.5625,0.450528,0.26053,0.005742000000000025,0.6285267857142857,0.3634626116071428,0.008010602678571463
Deterministic,4,12,medium,1,40,0.424,0.9292,0.4563065002152389,0.2,0.639291,0.280589,0.009319999999999995,0.6880015066724064,0.3019683598794662,0.010030133448127415
Deterministic,4,12,medium,2,40,0.4266,0.5937,0.718544719555331,0.5714285714285714,0.364567,0.223623,0.005510000000000043,0.6140592892033013,0.3766599292572006,0.009280781539498136
Deterministic,4,12,long,1,284,0.4441,0.5923,0.7497889582981596,0.6923076923076923,0.328876,0.257727,0.005697000000000063,0.5552524058754009,0.4351291575215262,0.009618436603072872
Deterministic,4,12,long,2,284,0.4428,0.7143,0.619907601847963,0.47058823529411764,0.429169,0.278693,0.006437999999999999,0.6008245835083298,0.390162396752065,0.009013019739605206
Deterministic,4,32,short,1,10,1.142,1.7424,0.6554178145087236,0.3584905660377358,1.37166,0.353422,0.017317999999999834,0.7872245179063362,0.20283631772268138,0.009939164370982457
Deterministic,4,32,short,2,10,1.2274,1.461,0.8401095140314853,0.4772727272727273,1.116985,0.330345,0.013670000000000182,0.7645345653661875,0.2261088295687885,0.00935660506502408
Deterministic,4,32,medium,1,40,1.1102,2.0141,0.551213941710938,0.25396825396825395,1.579803,0.413878,0.02041899999999991,0.7843716796584083,0.20549029343130928,0.010138026910282464
Deterministic,4,32,medium,2,40,1.1254,2.2853,0.4924517568809347,0.22388059701492538,1.784784,0.477058,0.02345799999999998,0.7809845534503129,0.2087507110663808,0.01026473548330634
Deterministic,4,32,long,1,284,1.4388,1.1529,1.2479833463440022,0.8333333333333334,0.811493,0.329316,0.012091000000000018,0.7038711076415994,0.2856414259692948,0.010487466389105748
Deterministic,4,32,long,2,284,1.2651,1.9621,0.6447683604301513,0.3877551020408163,1.495388,0.448695,0.018017000000000005,0.7621364864176138,0.2286810050456144,0.009182508536771829
Deterministic,4,64,short,1,10,2.4511,3.187,0.7690931910887983,0.4166666666666667,2.5609,0.595196,0.03090399999999971,0.8035456542202699,0.18675745214935677,0.009696893630373302
Deterministic,4,64,short,2,10,2.1845,2.7457,0.7956076774593001,0.5432098765432098,2.22135,0.496471,0.027878999999999654,0.8090286630003279,0.18081764213133264,0.01015369486833946
Deterministic,4,64,medium,1,40,2.1959,3.8504,0.5703043839601081,0.2601626016260163,3.129954,0.678357,0.04208899999999993,0.8128906087679202,0.17617831913567422,0.01093107209640555
Deterministic,4,64,medium,2,40,2.3283,4.2546,0.5472429840643069,0.2601626016260163,3.483837,0.726595,0.044168000000000096,0.8188400789733464,0.17077868659803508,0.01038123442861846
Deterministic,4,64,long,1,284,2.3648,2.9468,0.8024976245418758,0.46153846153846156,2.341957,0.576411,0.028432000000000235,0.7947458259807247,0.19560574182163704,0.009648432197638196
Deterministic,4,64,long,2,284,2.6916,3.9987,0.6731187635981695,0.2857142857142857,3.215563,0.743228,0.03990899999999997,0.8041520994323155,0.18586740690724485,0.009980493660439637
Deterministic,8,12,short,1,10,0.4821,0.7459,0.6463332886445904,0.42105263157894735,0.472559,0.267773,0.005568000000000017,0.6335420297627028,0.3589931626223354,0.0074648076149618145
Deterministic,8,12,short,2,10,0.4366,0.7383,0.5913585263443045,0.5,0.487078,0.246552,0.004669999999999952,0.6597291074089124,0.3339455505891914,0.006325342001896183
Deterministic,8,12,medium,1,40,0.4222,1.7167,0.2459369720976292,0.13157894736842105,1.311747,0.392655,0.01229799999999992,0.764109628939244,0.22872662666744334,0.007163744393312705
Deterministic,8,12,medium,2,40,0.5507,0.9188,0.5993687418371789,0.5555555555555556,0.662373,0.251885,0.004541999999999935,0.7209109708315194,0.274145624727906,0.004943404440574592
Deterministic,8,12,long,1,284,0.5042,1.0057,0.5013423486129064,0.5555555555555556,0.586831,0.413773,0.005096000000000045,0.5835050213781445,0.4114278611912101,0.005067117430645366
Deterministic,8,12,long,2,284,0.7232,0.9685,0.7467217346411976,0.47368421052631576,0.582501,0.379342,0.0066569999999999685,0.6014465668559629,0.3916799173980382,0.006873515745998935
Deterministic,8,32,short,1,10,1.5459,2.4932,0.6200465265522221,0.390625,2.098245,0.382988,0.01196699999999995,0.8415871169581262,0.15361302743462218,0.004799855607251705
Deterministic,8,32,short,2,10,1.1623,1.6355,0.7106695200244575,0.6136363636363636,1.29978,0.326737,0.008983000000000019,0.7947294405380617,0.1997780495261388,0.005492509935799461
Deterministic,8,32,medium,1,40,1.3082,3.1332,0.41752840546406234,0.2558139534883721,2.701705,0.414997,0.016497999999999957,0.8622829694880634,0.1324514872973318,0.0052655432146048635
Deterministic,8,32,medium,2,40,1.1528,3.3578,0.3433200309726607,0.1523809523809524,2.831252,0.50462,0.02192800000000006,0.8431866102805409,0.15028292334266483,0.006530466376794347
Deterministic,8,32,long,1,284,1.2365,1.5307,0.8078003527797739,0.6136363636363636,1.13147,0.390711,0.008518999999999999,0.7391846867446267,0.2552498856732214,0.005565427582151956
Deterministic,8,32,long,2,284,1.3835,1.8032,0.7672471162377995,0.6,1.384593,0.408634,0.009972999999999954,0.7678532608695652,0.22661601597160605,0.005530723158828724
Deterministic,8,64,short,1,10,2.2035,4.8617,0.45323652220416727,0.28289473684210525,4.214951,0.617371,0.029377999999999793,0.8669706069893247,0.12698665076002222,0.006042742250653021
Deterministic,8,64,short,2,10,2.6511,3.6219,0.7319638863579889,0.5,3.133578,0.468577,0.019745000000000124,0.8651751842955354,0.1293732571302355,0.005451558574229029
Deterministic,8,64,medium,1,40,2.8323,4.4743,0.6330152202579173,0.3191489361702128,3.916283,0.532848,0.02516900000000044,0.875283955032072,0.11909080750061461,0.0056252374673134205
Deterministic,8,64,medium,2,40,2.515,8.8882,0.2829594293557751,0.128,8.120518,0.718851,0.04883099999999885,0.9136290812537973,0.08087700546792377,0.005493913278278938
Deterministic,8,64,long,1,284,2.4912,2.5206,0.9883361104498929,0.675,2.111976,0.395472,0.013152000000000108,0.8378862175672459,0.15689597714829803,0.005217805284456125
Deterministic,8,64,long,2,284,2.4354,2.9875,0.8151966527196653,0.6136363636363636,2.519473,0.45285,0.015176999999999774,0.8433382426778243,0.15158158995815899,0.0050801673640166614
