seed,regime,mode,k,rescue_alpha,window_size,cooling_tokens,speedup,ttft_s,tpot_s,p99_latency_s,accepted_block_mean,rouge_l,bleu,bertscore
42,det,acsd,,0.6,10,50,2.3228700957546295,0.04954637872900482,0.0029507214134543553,0.399709082963962,4.946032284196452,0.9188498331479422,0.7710322935188745,0.9188498331479422
42,det,acsd,,0.6,20,10,2.319243499219519,0.049124996714958444,0.002947846591275061,0.4022312787160431,4.960593959117414,0.9312715053763441,0.8054273284961927,0.9312715053763441
42,det,acsd,,0.6,20,20,2.296852199011005,0.0491848781286746,0.0029393649134899246,0.4066305551844642,4.954470110743566,0.9245084352984798,0.7900816708502783,0.9245084352984798
42,det,acsd,,0.6,20,50,2.2950480866242913,0.04960131647661678,0.0029346098367636297,0.4042816652243205,4.961773525430613,0.9215326288468668,0.7790227587667394,0.9215326288468668
42,det,acsd,,0.8,5,10,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,5,20,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,5,50,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,10,10,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,10,20,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,10,50,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,20,10,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,20,20,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,det,acsd,,0.8,20,50,2.3427503026182133,0.04924531325681687,0.0029082578564366803,0.39593488435536395,3.0727247812478384,0.9014687748291753,0.7287212513753016,0.9014687748291753
42,stoch,acsd,,0.2,5,10,1.7782663963232217,0.04926353598162402,0.004095221855834581,0.5314980389416557,6.032722947129596,0.8623787938979818,0.6488912931190578,0.8623787938979818
42,stoch,acsd,,0.2,5,20,1.7782663963232217,0.04926353598162402,0.004095221855834581,0.5314980389416557,6.032722947129596,0.8623787938979818,0.6488912931190578,0.8623787938979818
42,stoch,acsd,,0.2,5,50,1.7782663963232217,0.04926353598162402,0.004095221855834581,0.5314980389416557,6.032722947129596,0.8623787938979818,0.6488912931190578,0.8623787938979818
42,stoch,acsd,,0.2,10,10,1.75496583554611,0.049073855531946806,0.004141278988221556,0.5347699389849624,6.0878157399576835,0.8789755680915303,0.6702748168713721,0.8789755680915303
42,stoch,acsd,,0.2,10,20,1.75496583554611,0.049073855531946806,0.004141278988221556,0.5347699389849624,6.0878157399576835,0.8789755680915303,0.6702748168713721,0.8789755680915303
42,stoch,acsd,,0.2,10,50,1.75496583554611,0.049073855531946806,0.004141278988221556,0.5347699389849624,6.0878157399576835,0.8789755680915303,0.6702748168713721,0.8789755680915303
42,stoch,acsd,,0.2,20,10,1.7506832201398628,0.04932067339941903,0.0041679480974771465,0.5559575620121292,6.095130970594592,0.866212127231315,0.6339069786980482,0.866212127231315
42,stoch,acsd,,0.2,20,20,1.7506832201398628,0.04932067339941903,0.0041679480974771465,0.5559575620121292,6.095130970594592,0.866212127231315,0.6339069786980482,0.866212127231315
42,stoch,acsd,,0.2,20,50,1.7506832201398628,0.04932067339941903,0.0041679480974771465,0.5559575620121292,6.095130970594592,0.866212127231315,0.6339069786980482,0.866212127231315
42,stoch,acsd,,0.4,5,10,1.9152960043074057,0.04931121995276052,0.00367081178279238,0.49383667719109503,4.175340301924486,0.8780575374755019,0.646116362539095,0.8780575374755019
42,stoch,acsd,,0.4,5,20,1.9435690448787426,0.04886451394759395,0.0036888295731828356,0.49209483264516124,4.0836944786217995,0.869045513533556,0.6604049718270065,0.869045513533556
42,stoch,acsd,,0.4,5,50,1.9450549333667098,0.04900638338594233,0.0036516384739195733,0.5029250870193963,3.9062740054444927,0.8799182689761111,0.6757820230154676,0.8799182689761111
42,stoch,acsd,,0.4,10,10,1.949170189979477,0.04917080222988941,0.0036708461894172863,0.49194862743602397,4.141811482046106,0.9019024577572965,0.7203493036380416,0.9019024577572965
42,stoch,acsd,,0.4,10,20,1.9181264867142347,0.04920740889051399,0.0036711781892940043,0.49721029122271865,4.077135630263351,0.8924252608718684,0.6900863084460451,0.8924252608718684
42,stoch,acsd,,0.4,10,50,1.961752936779099,0.04909373740956883,0.003672556448273134,0.5036503597375963,3.9765936117116176,0.8884729064039409,0.6892433347720823,0.8884729064039409
42,stoch,acsd,,0.4,20,10,1.9357425737833964,0.049148445891767666,0.0036906096399570297,0.49656695362674313,4.065158944875872,0.8713098548651942,0.6575668877996773,0.8713098548651942
42,stoch,acsd,,0.4,20,20,1.9574460393354043,0.04970592303102909,0.003667054204856089,0.49486494215032284,4.070545782151448,0.8861579532814239,0.6893376900014577,0.8861579532814239
42,stoch,acsd,,0.4,20,50,1.9071511155157448,0.04908223869788398,0.0036788036839462417,0.504565805973969,3.943621134683552,0.8798737353673394,0.6740503826423,0.8798737353673394
42,stoch,acsd,,0.6,5,10,1.9229625502187333,0.04986885319256004,0.0036913955771287438,0.49833859719924256,2.4410046537136574,0.8704437072938185,0.6524339804474156,0.8704437072938185
42,stoch,acsd,,0.6,5,20,1.9504224438550917,0.049408367763761535,0.003692971075222577,0.49162859981844753,2.4182210582600834,0.8840656019916311,0.6802030203873113,0.8840656019916311
42,stoch,acsd,,0.6,5,50,1.9630315880560678,0.04955459535256672,0.003679856858897176,0.4968118836705195,2.4704307091239137,0.8748958763705704,0.6494422364701417,0.8748958763705704
42,stoch,acsd,,0.6,10,10,1.9256496836035926,0.04993934280098984,0.0036847071243929497,0.49444258219938525,2.4254195415153905,0.8725001589067218,0.6553190849817477,0.8725001589067218
42,stoch,acsd,,0.6,10,20,1.927147308310168,0.04993934280098984,0.003681311830275302,0.49444258219938525,2.4207136591624496,0.8725001589067218,0.6553190849817477,0.8725001589067218
42,stoch,acsd,,0.6,10,50,1.9431715717809717,0.04951673341854641,0.003675392086170903,0.4968118836705195,2.4548587016445502,0.871720496318661,0.6489858262283649,0.871720496318661
42,stoch,acsd,,0.6,20,10,1.9584333942941605,0.0494422034903101,0.003682107752210137,0.4968118836705195,2.487057166000371,0.8728313602415383,0.6463342558944771,0.8728313602415383
42,stoch,acsd,,0.6,20,20,1.9584333942941605,0.0494422034903101,0.003682107752210137,0.4968118836705195,2.487057166000371,0.8728313602415383,0.6463342558944771,0.8728313602415383
42,stoch,acsd,,0.6,20,50,1.9584333942941605,0.0494422034903101,0.003682107752210137,0.4968118836705195,2.487057166000371,0.8728313602415383,0.6463342558944771,0.8728313602415383
42,stoch,acsd,,0.8,5,10,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,5,20,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,5,50,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,10,10,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,10,20,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,10,50,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,20,10,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,20,20,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
42,stoch,acsd,,0.8,20,50,1.9258812164301569,0.0492848473395505,0.0036900031471589095,0.4976704194396482,2.2417929870817437,0.8659107606335081,0.6434578781972365,0.8659107606335081
43,det,acsd,,0.2,5,10,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,5,20,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,5,50,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,10,10,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,10,20,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,10,50,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,20,10,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,20,20,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.2,20,50,2.1494792482046545,0.049131181831546585,0.003322980016545137,0.44318880068716093,8.706110500610501,0.911805339265851,0.7391831831792324,0.911805339265851
43,det,acsd,,0.4,5,10,2.2526633332695094,0.04930449960100712,0.003143195214872267,0.4069627338194166,7.572266343133991,0.9228315721171673,0.7914350898180958,0.9228315721171673
43,det,acsd,,0.4,5,20,2.2526633332695094,0.04930449960100712,0.003143195214872267,0.4069627338194166,7.572266343133991,0.9228315721171673,0.7914350898180958,0.9228315721171673
43,det,acsd,,0.4,5,50,2.2526633332695094,0.04930449960100712,0.003143195214872267,0.4069627338194166,7.572266343133991,0.9228315721171673,0.7914350898180958,0.9228315721171673
43,det,acsd,,0.4,10,10,2.219672338647258,0.049079655733906914,0.0031308584503041536,0.4154677655087361,7.726997573461969,0.9038198924731182,0.7291130019947621,0.9038198924731182
43,det,acsd,,0.4,10,20,2.219672338647258,0.049079655733906914,0.0031308584503041536,0.4154677655087361,7.726997573461969,0.9038198924731182,0.7291130019947621,0.9038198924731182
43,det,acsd,,0.4,10,50,2.219672338647258,0.049079655733906914,0.0031308584503041536,0.4154677655087361,7.726997573461969,0.9038198924731182,0.7291130019947621,0.9038198924731182
43,det,acsd,,0.4,20,10,2.1853262971837264,0.04920629800854309,0.0031702562796020145,0.41980948896142833,7.750073366090395,0.9158897849462364,0.755541385347284,0.9158897849462364
43,det,acsd,,0.4,20,20,2.1853262971837264,0.04920629800854309,0.0031702562796020145,0.41980948896142833,7.750073366090395,0.9158897849462364,0.755541385347284,0.9158897849462364
43,det,acsd,,0.4,20,50,2.1853262971837264,0.04920629800854309,0.0031702562796020145,0.41980948896142833,7.750073366090395,0.9158897849462364,0.755541385347284,0.9158897849462364
43,det,acsd,,0.6,5,10,2.2933954198259094,0.04978410728427045,0.0029635482454388965,0.40217437624942126,5.278081256848221,0.9102069892473118,0.7439849497141872,0.9102069892473118
43,det,acsd,,0.6,5,20,2.3296658806655772,0.04944387472978655,0.002954882283438107,0.3994155049087081,5.208046923498286,0.9048306451612903,0.7252603176803365,0.9048306451612903
43,det,acsd,,0.6,5,50,2.323800773381376,0.049416387063589265,0.0029577462168794877,0.40024522065901114,5.2098985388702745,0.9179462365591398,0.7643492511566495,0.9179462365591398
43,det,acsd,,0.6,10,10,2.3420909814697604,0.04975292183836021,0.0029505828091362595,0.4003437049087081,5.253005324597817,0.9075779569892473,0.7298382884538548,0.9075779569892473
43,det,acsd,,0.6,10,20,2.3420909814697604,0.04975292183836021,0.0029505828091362595,0.4003437049087081,5.253005324597817,0.9075779569892473,0.7298382884538548,0.9075779569892473
43,det,acsd,,0.6,10,50,2.3295076510352692,0.049916028112372966,0.0029471105265842057,0.40653233125892657,5.055736686451901,0.9143844086021505,0.765402276697274,0.9143844086021505
43,det,acsd,,0.6,20,10,2.3184549855481524,0.049750953992287066,0.002932307553994834,0.3956221018837548,5.235122221261861,0.9114489247311829,0.7358971618453625,0.9114489247311829
43,det,acsd,,0.6,20,20,2.313042512478521,0.049775904202325964,0.0029379403497488184,0.3996829195209905,5.230925377800311,0.9114489247311829,0.7346747367572373,0.9114489247311829
43,det,acsd,,0.6,20,50,2.3270087277776574,0.05007889917985884,0.002944065037845132,0.4066145177720161,5.066972014637229,0.913739247311828,0.7607927861974152,0.913739247311828
43,det,acsd,,0.8,5,10,2.3129072695720945,0.04853204190891963,0.00290177368101442,0.38813022878614395,3.0996464958783876,0.914530218761587,0.727707015011791,0.914530218761587
43,det,acsd,,0.8,5,20,2.3129072695720945,0.04853204190891963,0.00290177368101442,0.38813022878614395,3.0996464958783876,0.914530218761587,0.727707015011791,0.914530218761587
43,det,acsd,,0.8,5,50,2.3129072695720945,0.04853204190891963,0.00290177368101442,0.38813022878614395,3.0996464958783876,0.914530218761587,0.727707015011791,0.914530218761587
43,det,acsd,,0.8,10,10,2.303306863307699,0.04851187998456995,0.002901238386896773,0.3870364729539953,3.1085858898177814,0.9151323692992213,0.7286653901157837,0.9151323692992213
43,det,acsd,,0.8,10,20,2.303306863307699,0.04851187998456995,0.002901238386896773,0.3870364729539953,3.1085858898177814,0.9151323692992213,0.7286653901157837,0.9151323692992213
43,det,acsd,,0.8,10,50,2.303306863307699,0.04851187998456995,0.002901238386896773,0.3870364729539953,3.1085858898177814,0.9151323692992213,0.7286653901157837,0.9151323692992213
43,det,acsd,,0.8,20,10,2.303306863307699,0.04851187998456995,0.002901238386896773,0.3870364729539953,3.1085858898177814,0.9151323692992213,0.7286653901157837,0.9151323692992213
43,det,acsd,,0.8,20,20,2.303306863307699,0.04851187998456995,0.002901238386896773,0.3870364729539953,3.1085858898177814,0.9151323692992213,0.7286653901157837,0.9151323692992213
43,det,acsd,,0.8,20,50,2.303306863307699,0.04851187998456995,0.002901238386896773,0.3870364729539953,3.1085858898177814,0.9151323692992213,0.7286653901157837,0.9151323692992213
43,stoch,acsd,,0.2,5,10,1.7909411937380084,0.04922951053049219,0.004154049604454106,0.5448089092394104,6.027204746399758,0.8894517055988135,0.7007088775960467,0.8894517055988135
43,stoch,acsd,,0.2,5,20,1.7909411937380084,0.04922951053049219,0.004154049604454106,0.5448089092394104,6.027204746399758,0.8894517055988135,0.7007088775960467,0.8894517055988135
43,stoch,acsd,,0.2,5,50,1.7909411937380084,0.04922951053049219,0.004154049604454106,0.5448089092394104,6.027204746399758,0.8894517055988135,0.7007088775960467,0.8894517055988135
43,stoch,acsd,,0.2,10,10,1.7435005879047054,0.04982313140730054,0.004140153798105595,0.5431446559976639,6.084325941976541,0.8784724958949097,0.6699107847737824,0.8784724958949097
43,stoch,acsd,,0.2,10,20,1.7435005879047054,0.04982313140730054,0.004140153798105595,0.5431446559976639,6.084325941976541,0.8784724958949097,0.6699107847737824,0.8784724958949097
43,stoch,acsd,,0.2,10,50,1.7435005879047054,0.04982313140730054,0.004140153798105595,0.5431446559976639,6.084325941976541,0.8784724958949097,0.6699107847737824,0.8784724958949097
43,stoch,acsd,,0.2,20,10,1.7465886920098164,0.04942860722426208,0.004158055718787861,0.5546259066208341,6.109623503173813,0.8853033794162826,0.6830240520740958,0.8853033794162826
43,stoch,acsd,,0.2,20,20,1.7465886920098164,0.04942860722426208,0.004158055718787861,0.5546259066208341,6.109623503173813,0.8853033794162826,0.6830240520740958,0.8853033794162826
43,stoch,acsd,,0.2,20,50,1.7465886920098164,0.04942860722426208,0.004158055718787861,0.5546259066208341,6.109623503173813,0.8853033794162826,0.6830240520740958,0.8853033794162826
43,stoch,acsd,,0.4,5,10,1.9742808876388154,0.04952133255857503,0.003677508215123409,0.4932489685408288,4.053447306288921,0.8681832591768632,0.6450812440627709,0.8681832591768632
43,stoch,acsd,,0.4,5,20,1.9105072648686083,0.0490693095448126,0.0036561519679874054,0.4819161221086468,4.007001334881805,0.8868211372424387,0.6861459863252938,0.8868211372424387
43,stoch,acsd,,0.4,5,50,1.9413033204325134,0.049516812940488625,0.003671901158450479,0.49713071201012315,3.976618941953995,0.8627704857248795,0.6305088253403782,0.8627704857248795
43,stoch,acsd,,0.4,10,10,1.9455926799643868,0.049598539987354674,0.003672776323113168,0.4913460820277392,4.047820624447752,0.8703440065681444,0.6360486571738503,0.8703440065681444
43,stoch,acsd,,0.4,10,20,1.942520227563441,0.049010093163731415,0.0036251136463862276,0.4926139923130619,4.099612670810591,0.8741093013401133,0.6324609770950557,0.8741093013401133
43,stoch,acsd,,0.4,10,50,1.9313357896578425,0.04940542579352378,0.0036693026426301454,0.4964740358425215,4.014666174519169,0.8667968907251445,0.6485316504165242,0.8667968907251445
43,stoch,acsd,,0.4,20,10,1.9436316975898624,0.04995080388767488,0.0036621524619805646,0.49174174603148446,4.1194037081184245,0.8582255548493035,0.619044734834262,0.8582255548493035
43,stoch,acsd,,0.4,20,20,1.951375078799758,0.04956081017944534,0.003652787631991636,0.48166052509316826,4.007874669676458,0.8767981487366916,0.6639279043710684,0.8767981487366916
43,stoch,acsd,,0.4,20,50,1.9389259960456666,0.049357720357635824,0.003648981272591399,0.49993579408039013,4.010197173734379,0.8757621431219874,0.6590074881038016,0.8757621431219874
43,stoch,acsd,,0.6,5,10,1.9903856363425825,0.049512357200029965,0.003676981306271465,0.4938911585734717,2.3954526199030908,0.8707298850574712,0.6288693989320212,0.8707298850574712
43,stoch,acsd,,0.6,5,20,1.9602420221379624,0.04909125319250056,0.0036743569420784306,0.4989175262085667,2.4205300416582873,0.862849893473642,0.6307655433594598,0.862849893473642
43,stoch,acsd,,0.6,5,50,1.9430618093072465,0.04981300977110293,0.003694871182700892,0.5016822784660445,2.3486370083148222,0.8614606970708194,0.6165444573325152,0.8614606970708194
43,stoch,acsd,,0.6,10,10,1.933673949182466,0.04969034749631675,0.0036697347932094847,0.49616212615364885,2.395167499501612,0.8546962968848396,0.6064650051487315,0.8546962968848396
43,stoch,acsd,,0.6,10,20,1.9445395599278694,0.04949796432965767,0.0036873806328509627,0.4970014045017024,2.346110691350145,0.8694723767148684,0.6479788371067441,0.8694723767148684
43,stoch,acsd,,0.6,10,50,1.948973567802562,0.04986668799718341,0.0036923222443469507,0.4995951134450957,2.3509651856345664,0.8609445680385613,0.6158343538783815,0.8609445680385613
43,stoch,acsd,,0.6,20,10,1.9395602549612856,0.04983752945217494,0.003670774243678516,0.49616212615364885,2.424705001426399,0.8624379336829281,0.6451800488657787,0.8624379336829281
43,stoch,acsd,,0.6,20,20,1.9500754470007355,0.04975554942758675,0.0036933325575498454,0.501786340135348,2.375094276890374,0.8681845569150909,0.6374078764954771,0.8681845569150909
43,stoch,acsd,,0.6,20,50,1.943846729616463,0.04981300977110293,0.0036930230736817293,0.5016822784660445,2.3468978778800396,0.8614606970708194,0.6165444573325152,0.8614606970708194
43,stoch,acsd,,0.8,5,10,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,5,20,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,5,50,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,10,10,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,10,20,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,10,50,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,20,10,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,20,20,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
43,stoch,acsd,,0.8,20,50,1.9501183388470535,0.04977227403658358,0.0036754430765734915,0.49619642625994453,2.249986528725203,0.8716739896180943,0.6437866278607642,0.8716739896180943
44,det,acsd,,0.2,5,10,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,5,20,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,5,50,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,10,10,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,10,20,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,10,50,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,20,10,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,20,20,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.2,20,50,2.1324315286271234,0.04981050305977516,0.0032697089246764345,0.4450866256659198,8.649413752913752,0.914656946872186,0.7575630180856991,0.914656946872186
44,det,acsd,,0.4,5,10,2.2050251024451484,0.05008822136679267,0.003157032977273806,0.41976635104467,7.607456486324134,0.9108211902113459,0.7399957734905329,0.9108211902113459
44,det,acsd,,0.4,5,20,2.2050251024451484,0.05008822136679267,0.003157032977273806,0.41976635104467,7.607456486324134,0.9108211902113459,0.7399957734905329,0.9108211902113459
