arrival_rate_rps,trial,policy,n_requests,mean_latency_s,p50_latency_s,p90_latency_s,mean_wait_s,p90_wait_s,mean_batch_size,mean_hetero_penalty,throughput_rps
0.2,5,lane_split_window,300,8.212662300917136,8.02630694465411,14.145639984937292,3.4044711874083995,8.686714849563248,1.64,1.032056323568742,0.20197094428707346
0.2,5,length_similarity_window,300,8.464535456571108,8.289277378402886,14.626459559945118,3.8774123286859785,9.358337060835305,1.3666666666666667,1.0072851098615176,0.20284385050212028
0.2,5,full_rules_continuous,300,8.57491662093259,8.314446276893477,15.352595328035262,4.082732590494434,9.730125729653617,1.3466666666666667,1.0058739632076252,0.20197298833840183
0.2,6,fifo_mixed_window,300,8.48243045469645,8.809061781949234,14.598186411192263,2.574973364791552,6.694590916962094,2.1,1.0601171825400961,0.2196206027316214
0.2,6,lane_split_window,300,8.571285882636982,8.524501888882554,15.093598014678445,3.671368332359043,9.394033561078395,1.82,1.035583475917941,0.21895236229909676
0.2,6,length_similarity_window,300,9.176812528070055,9.221693137279829,15.984802941787354,4.578594493105674,10.55825188797086,1.42,1.006411510124367,0.21895236229909676
0.2,6,full_rules_continuous,300,9.14337197550747,9.410183846154865,15.730024595608311,4.586952494560777,10.521008523738113,1.4133333333333333,1.0063023870227727,0.21895236229909676
0.2,7,fifo_mixed_window,300,7.867910505456102,7.925600000000031,14.389684792351852,2.3839648010963432,6.725103259235178,1.9533333333333334,1.0442748173543202,0.1946746701612619
0.2,7,lane_split_window,300,7.7969557193293815,7.656930436797701,14.606884175364284,3.0368929010029366,8.139237827086637,1.7266666666666666,1.0272072503726524,0.1946746701612619
0.2,7,length_similarity_window,300,8.477156985003086,8.357776602715688,15.080489802605271,3.870879438481641,9.850378801018026,1.44,1.006620381522357,0.1946746701612619
0.2,7,full_rules_continuous,300,9.058728291395083,9.162549576608626,16.222531128321826,4.511550203215637,11.112112235006256,1.4266666666666667,1.0060512039238243,0.1946746701612619
0.2,8,fifo_mixed_window,300,8.009785431168421,8.077284207428761,14.493194255420168,2.3569044998167685,6.817325780715967,2.06,1.0497274014166138,0.19217142750436825
0.2,8,lane_split_window,300,7.820628372794742,7.85680314711999,14.376127931611325,3.0835148158478196,8.703802675202873,1.7266666666666666,1.0280099722095877,0.19234143254498884
0.2,8,length_similarity_window,300,8.3122738594284,8.025000000000091,15.48137814263619,3.7200732649308503,9.975543086252383,1.46,1.0061967358943786,0.1919708926814322
0.2,8,full_rules_continuous,300,8.54924408662136,8.024999999999988,15.954478051983484,4.018540845722128,10.83203230449151,1.4466666666666668,1.0063347248846408,0.1919708926814322
0.2,9,fifo_mixed_window,300,7.043522439069242,7.166823752893549,13.191584169132117,1.925939883964555,6.023766155978065,1.6933333333333334,1.0359393841186366,0.18165496042467405
0.2,9,lane_split_window,300,7.310835269026032,7.222537358852378,13.336393491186028,2.873616745028337,8.935201211603744,1.6,1.023667030067739,0.18165496042467405
0.2,9,length_similarity_window,300,7.772083437649648,7.729434112129837,13.672285978218586,3.477162398531782,9.821475320062575,1.2666666666666666,1.0046313470378896,0.18165496042467405
0.2,9,full_rules_continuous,300,8.086979429777656,7.889499999999998,15.030700626042634,3.859825051348036,10.282612203145847,1.2533333333333334,1.0038057065702988,0.18165496042467405
0.2,10,fifo_mixed_window,300,7.6864376800728795,7.8521901790938955,14.362311327096315,2.307217465661473,6.719079925448911,1.7666666666666666,1.0436403852820544,0.1804603017948799
0.2,10,lane_split_window,300,7.624566118184495,7.405971476488162,14.65906274537097,3.0296909097298723,8.5196112372278,1.5866666666666667,1.025763333785404,0.1804603017948799
0.2,10,length_similarity_window,300,7.7102827344833225,7.766589829271993,14.641045651467493,3.3244774081151034,9.435032686347423,1.34,1.0058071233292822,0.1804603017948799
0.2,10,full_rules_continuous,300,8.010861630793096,7.925600000000015,15.154582120607095,3.702537189458281,9.887685528447998,1.3266666666666667,1.004626572449172,0.1804603017948799
0.2,11,fifo_mixed_window,300,8.091856455786168,8.000268951354514,14.282046420718896,2.5759480220940674,6.9584026893846,2.006666666666667,1.0476424627399614,0.20931469143285147
0.2,11,lane_split_window,300,8.30821433912596,7.925600000000031,14.742459561968422,3.584093722601515,9.416337794953028,1.76,1.0290684025355719,0.20869313524842345
0.2,11,length_similarity_window,300,8.732627013028166,8.485599024261063,16.13541539741734,4.176287546876821,10.335052755654436,1.4466666666666668,1.00745120635247,0.20936751118337737
0.2,11,full_rules_continuous,300,8.85840172488199,8.564135957497726,16.254459829753824,4.3701292124909275,10.573464157882746,1.4466666666666668,1.0069726472910192,0.20936751118337737
0.2,12,fifo_mixed_window,300,9.141475456164796,9.282270123802789,15.172938531650443,2.9583198514833007,7.192601091547772,2.453333333333333,1.0661963998026436,0.24609362317607078
0.2,12,lane_split_window,300,9.394015994969262,8.931887637699248,16.88503111381048,4.268756200921233,9.916883745402796,2.0733333333333333,1.0445127472843123,0.2465514574303465
0.2,12,length_similarity_window,300,9.862410658835076,9.46326772374971,17.302240636562157,5.095541157917946,11.072551970815756,1.6666666666666667,1.010302468720197,0.2449855970371472
0.2,12,full_rules_continuous,300,10.135937337348253,9.622354024196767,17.949274606172004,5.402506037220102,12.496768913775329,1.64,1.0095467344829532,0.24599892994114064
0.2,13,fifo_mixed_window,300,7.967335467439385,8.523142706381677,13.345846742880749,2.399826745128696,6.668124710643617,2.006666666666667,1.0555036383041327,0.20726891549505022
0.2,13,lane_split_window,300,8.064861402153943,8.024999999999977,14.246125671488807,3.367221258921431,8.136359552876138,1.78,1.0334634490264152,0.20726891549505022
0.2,13,length_similarity_window,300,8.228656470442223,8.28375067413683,14.260637703817196,3.8292772467831386,9.262337543692777,1.4266666666666667,1.0069758614578606,0.20726891549505022
0.2,13,full_rules_continuous,300,8.579386250708167,8.753365684823962,14.93276682907075,4.227738476460174,10.444664250262175,1.4266666666666667,1.006052430800103,0.20726891549505022
0.2,14,fifo_mixed_window,300,8.04930154844954,8.328944520780482,14.605258000053334,2.3240840401221528,6.513957291863777,2.1066666666666665,1.04243026636356,0.19370639519579572
0.2,14,lane_split_window,300,8.107730801248664,7.975300000000061,15.26779154795243,3.2435179129900504,9.09482991442653,1.8466666666666667,1.0231611547745592,0.19370639519579572
0.2,14,length_similarity_window,300,8.450486704518758,8.190778435527989,15.468086774352315,3.6723091452952357,9.44271576971762,1.5333333333333334,1.0067679708959734,0.19370639519579572
0.2,14,full_rules_continuous,300,8.549156073088234,8.328899999999976,16.15316293532333,3.8608078289062155,10.160370207936445,1.5266666666666666,1.0056355739231566,0.19370639519579572
0.2,15,fifo_mixed_window,300,7.929701170418336,8.311914047225002,13.592560969680124,2.371137276929567,6.307461872066497,2.1,1.053393558009416,0.22326216591924686
0.2,15,lane_split_window,300,8.024175934703711,7.977800629276388,14.780250371865634,3.3489153910235427,8.573775812459843,1.8333333333333333,1.0338353127885824,0.22326216591924686
0.2,15,length_similarity_window,300,8.417819943906377,8.301936071718956,15.5617600600688,3.9810070143857654,9.987159995322326,1.4533333333333334,1.00654307140802,0.22326216591924686
0.2,15,full_rules_continuous,300,8.519321764824932,8.063180190511332,15.834042200988268,4.1706614523979075,10.148836725859365,1.46,1.0062443521508722,0.22326216591924686
0.2,16,fifo_mixed_window,300,7.693354229436612,7.755708645548452,13.85684957014508,2.389724468060731,6.731949270619432,2.04,1.0458127490012559,0.20516939051167526
0.2,16,lane_split_window,300,7.6658188333928985,7.243810326137805,14.46352463136375,3.1097701851782324,9.651272487431058,1.8066666666666666,1.0295537687028677,0.20495036205086267
0.2,16,length_similarity_window,300,8.77378940909566,8.450672427413025,16.065021904683146,4.326173346604395,11.661410883100121,1.5066666666666666,1.006826454369769,0.20495036205086267
0.2,16,full_rules_continuous,300,8.891688986935533,8.024999999999977,16.847859031499652,4.560791982710966,12.500487621687348,1.4866666666666666,1.0056651930843588,0.20495036205086267
0.2,17,fifo_mixed_window,300,8.913034202650694,8.927814065266364,15.735130778223846,2.8171648262436118,7.764275067707958,1.9733333333333334,1.0475662513053066,0.18459768115464914
0.2,17,lane_split_window,300,9.027120169044291,8.71422680525012,16.50616767362806,3.8805630282404984,9.985875017186482,1.6933333333333334,1.0267698019249136,0.18459768115464914
0.2,17,length_similarity_window,300,9.606408648000748,9.19906265116057,17.46365861397051,4.554007877470649,11.116056479379813,1.4333333333333333,1.007336799691286,0.18459768115464914
0.2,17,full_rules_continuous,300,9.510843385058497,9.240679203934626,17.236133829262325,4.626929859856208,11.185633050441075,1.3733333333333333,1.0063396911322264,0.18459768115464914
0.2,18,fifo_mixed_window,300,7.8685422118068695,7.925600000000003,13.794798536339133,2.2883037574524505,6.847902391590628,2.0733333333333333,1.0470944455598776,0.1936726168791701
0.2,18,lane_split_window,300,7.9986405834908165,7.59243160196138,14.614687581410546,3.2040720718701063,8.50283423649319,1.8,1.0305733253036646,0.19304856217551106
0.2,18,length_similarity_window,300,8.463353291873833,8.0166,15.242294394633346,3.8280342007335997,9.8990015101155,1.4533333333333334,1.0068051157290654,0.19304856217551106
0.2,18,full_rules_continuous,300,8.668268061476287,8.049495711675888,15.710970324177186,4.119659104486054,10.69289617193009,1.4266666666666667,1.0064805391822726,0.19304856217551106
0.2,19,fifo_mixed_window,300,8.853194189652498,9.343961900277911,15.042512180364659,2.6763698750972673,6.850339717227564,2.1933333333333334,1.0547810978772767,0.2071457761025027
0.2,19,lane_split_window,300,9.188292534356968,9.236499999999992,15.745753173583038,4.01347186193917,9.477889732955388,1.9333333333333333,1.0382087877254136,0.2071457761025027
0.2,19,length_similarity_window,300,9.461075482306791,9.28783130601262,16.379554405052176,4.462006613456659,10.456002361750146,1.5533333333333332,1.0084277811324383,0.2071457761025027
0.2,19,full_rules_continuous,300,9.791575206350284,9.84124455320891,16.777056434008063,4.909356394988833,11.490686868149442,1.4866666666666666,1.0069823239335953,0.2071457761025027
0.2,20,fifo_mixed_window,300,8.489163769400168,8.362599999999965,14.579817735651547,2.595914932675893,7.091712518231615,1.9666666666666666,1.045094098464859,0.19517870641235216
0.2,20,lane_split_window,300,8.675096315202014,8.339952644103533,15.02087408151215,3.5855220832276684,9.240247955125588,1.8333333333333333,1.0295099836509098,0.19497142442376825
0.2,20,length_similarity_window,300,8.901458055636157,8.443435748132373,15.731547666395207,3.9553860878827436,9.778990927707083,1.54,1.0072455580785593,0.19477836854523645
0.2,20,full_rules_continuous,300,9.154686019409512,8.568777430751766,16.416426614663287,4.3302307188004105,10.983319963285687,1.4666666666666666,1.0057055402552912,0.19426000310727504
0.2,21,fifo_mixed_window,300,8.223446350502456,8.29867994044027,14.93013634695716,2.6164001116075664,6.809768276765569,1.8,1.0531771118348956,0.20861935377097382
0.2,21,lane_split_window,300,8.437066153057819,8.238274043070462,15.716609494316941,3.7755188950952654,9.753063527940263,1.6133333333333333,1.0302017659357727,0.20861935377097382
0.2,21,length_similarity_window,300,8.879537361342658,8.837746123147426,16.0329918108985,4.420907320054751,10.713994057441838,1.3133333333333332,1.0063179272551774,0.20861935377097382
0.2,21,full_rules_continuous,300,9.32925438074643,8.963034979958962,16.424713450955803,4.942397584125587,12.426199066859267,1.3,1.0056958679862158,0.20861935377097382
0.2,22,fifo_mixed_window,300,8.45881617660394,8.34827957539163,15.223118686770249,2.6614481211356975,6.735783112243559,2.026666666666667,1.0485619139634776,0.19563489209878535
0.2,22,lane_split_window,300,8.848603282006653,8.389913433107552,15.790881136672411,3.783442659986765,9.764663917937625,1.7866666666666666,1.031272787617175,0.19563489209878535
0.2,22,length_similarity_window,300,9.058744728426198,8.614334393308155,16.243537734578403,4.232069909329093,10.702180914027622,1.5133333333333334,1.007652846247364,0.19563489209878535
0.2,22,full_rules_continuous,300,9.457432225679456,8.707427650973557,17.177258190084803,4.721530968626507,11.648527857030073,1.4733333333333334,1.0066048410731956,0.19563489209878535
0.2,23,fifo_mixed_window,300,8.175551383995307,8.205682013181814,14.287500013390265,2.6440195070189954,7.2721113645976345,2.16,1.0627343243526732,0.2086633989234205
0.2,23,lane_split_window,300,8.442840427420334,8.192624235300684,14.9753519336987,3.809508244207882,9.02652025487395,2.0933333333333333,1.039008044148724,0.20871331999282594
0.2,23,length_similarity_window,300,8.475706005190617,8.499398930189614,14.854241815592838,4.064963267708257,9.531878265476829,1.6266666666666667,1.01065011161608,0.20828419258360953
0.2,23,full_rules_continuous,300,8.937941686185049,8.763620715010802,15.507475064491587,4.63259717150089,10.647080674761686,1.5466666666666666,1.0088827944329695,0.20828419258360953
0.2,24,fifo_mixed_window,300,7.927654659790978,8.025000000000091,14.037741040366098,2.4033247543352885,6.654184817298944,1.9133333333333333,1.0467365966104678,0.21277419238402018
0.2,24,lane_split_window,300,7.888073669778884,7.378033797868284,14.203674464345093,3.228635635225647,9.003318016461742,1.7666666666666666,1.027242901992753,0.21277419238402018
0.2,24,length_similarity_window,300,8.489231902895181,8.049071848045003,15.385369335525276,3.912801535617473,9.940578311413242,1.4533333333333334,1.0072240447529945,0.21277419238402018
0.2,24,full_rules_continuous,300,8.426512006047634,7.922909911020042,14.792442284715971,3.986608589061164,10.150217279161472,1.4066666666666667,1.005679683711196,0.21277419238402018
0.35,0,fifo_mixed_window,300,8.651410944291152,8.890563358966176,13.823504225942465,2.7971729832245296,6.303346500863268,3.32,1.0833719590529995,0.35208372641543817
0.35,0,lane_split_window,300,8.821168276891877,8.524537303523987,15.106497974106988,4.075691093158145,9.097066928937997,3.006666666666667,1.0578423789546418,0.35029403278125076
0.35,0,length_similarity_window,300,9.907904995351458,9.628062614737429,15.999587298301376,5.5747164304109615,11.513993925245291,2.0866666666666664,1.0132460495308835,0.3506996757502025
0.35,0,full_rules_continuous,300,9.977247710404871,9.782866026633542,17.248586053612232,5.777320302475808,12.009879858869983,1.98,1.0120050486587464,0.3500651600407509
0.35,1,fifo_mixed_window,300,9.745131848658824,10.028725006935247,15.534849039569423,3.133836670735525,7.063107483105192,3.3933333333333335,1.0783165532770242,0.3436438665341009
0.35,1,lane_split_window,300,10.275770008417718,10.575035868742475,16.512141843992147,5.154579110232558,11.206926136694163,2.9066666666666667,1.0578321214092368,0.3414031517874942
0.35,1,length_similarity_window,300,11.447088788721317,11.203500074304955,19.254242712134058,6.4852799829109475,13.904019111053197,2.14,1.0162012091665251,0.34069963517255414
0.35,1,full_rules_continuous,300,11.28273010996866,11.671742930536565,18.325585932987497,6.650837685826175,13.582192677877295,2.0733333333333333,1.0137613642889662,0.3406632511503621
0.35,2,fifo_mixed_window,300,9.89595278400349,10.044539980129969,15.59089860086576,3.3632698855587995,7.589775237714404,3.2133333333333334,1.086337717110579,0.34186242842095027
0.35,2,lane_split_window,300,9.718188111079696,9.51906886389105,16.463092829109712,4.831337910988406,10.957420206458307,2.8733333333333335,1.0582012140152792,0.341705619066228
0.35,2,length_similarity_window,300,10.045565234319211,9.733259081525325,16.244525717844876,5.42563009233667,11.20595794493909,2.12,1.0147691031871986,0.3410169391181649
0.35,2,full_rules_continuous,300,10.883642624463544,10.64946305720332,17.50810581584289,6.504645194817876,13.427504403171403,2.1266666666666665,1.013110527213137,0.341753544859671
0.35,3,fifo_mixed_window,300,9.523686158322386,9.967939511628089,14.758682461906249,3.296574578584071,7.192207342210036,3.2666666666666666,1.084483606444395,0.3676249412620528
0.35,3,lane_split_window,300,9.805676397734214,9.546652598400186,16.26389132394704,4.841115591699677,10.511184123123401,3.1933333333333334,1.0613448188766375,0.3681577369156583
0.35,3,length_similarity_window,300,11.541572769139515,11.15273742651867,19.907092399774925,6.983150174843348,15.126109304779819,2.24,1.016930829720243,0.3665460344122706
0.35,3,full_rules_continuous,300,11.236697424606064,11.349886941157223,18.82431029581401,6.858498082818108,14.047155669278522,2.12,1.014639465651941,0.3658689713294069
0.35,4,fifo_mixed_window,300,10.425534584468242,10.386921486031156,16.12157280327022,3.313923249367643,7.610467454734023,3.486666666666667,1.0892518363085522,0.3415615162108239
0.35,4,lane_split_window,300,10.991090808642593,11.040127044129349,16.873651194069605,5.5599923320859075,10.749177523210905,2.953333333333333,1.056026286815871,0.3412053143360342
0.35,4,length_similarity_window,300,12.565231525798202,12.4042752342624,20.101203234186613,7.410733928402175,14.449441580282862,2.2533333333333334,1.0182209017675818,0.34265634003766743
0.35,4,full_rules_continuous,300,12.453704800601093,12.437069786392243,19.395605168028634,7.453727820538933,14.531860649887687,2.24,1.016770793208426,0.344004555759122
0.35,5,fifo_mixed_window,300,9.185318369773276,9.361943442469595,14.567803734074754,3.037141687683297,7.1547304576230175,3.006666666666667,1.0832306649033663,0.337911547713364
0.35,5,lane_split_window,300,9.838356817686785,9.7646744611842,16.530676947444682,5.012516953179966,10.821091444846823,2.8866666666666667,1.056216033810564,0.338678223315514
0.35,5,length_similarity_window,300,10.832470874526486,10.60294957284583,18.11422844526303,6.372683401745138,12.518199834990495,1.9866666666666666,1.0130705442467869,0.33801806251483874
0.35,5,full_rules_continuous,300,10.588198553248345,10.60294957284583,17.438300149963567,6.277603948409336,12.445664398292779,1.94,1.0117997952827444,0.3378466184430993
0.35,6,fifo_mixed_window,300,9.905011059491036,10.040704046586598,14.971624757123523,3.2278770917993,7.223623095811172,3.24,1.0872477097076099,0.3569866799813908
0.35,6,lane_split_window,300,10.352108834724655,10.208285460566152,16.670776622588935,5.275572684491225,11.33986109029204,3.12,1.06176776195634,0.3544487140057029
0.35,6,length_similarity_window,300,10.407878887980862,10.410450252740162,16.67883408928532,5.556996779127728,11.097253680323893,2.2266666666666666,1.0153011794591567,0.3542707684951292
0.35,6,full_rules_continuous,300,11.030888087698042,10.666155646566324,18.419991293712602,6.536714054703357,13.878347755622812,2.26,1.0137698726029385,0.3542707684951292
0.35,7,fifo_mixed_window,300,10.148044616313902,10.022438478139833,16.069695796738483,3.4212240233085036,7.259545967576325,3.04,1.08724157043814,0.3160194852513067
0.35,7,lane_split_window,300,10.526054028476091,10.50660794298814,16.58470249353418,5.26622227562115,11.057074722174146,2.64,1.0591802177411607,0.31360898077748917
0.35,7,length_similarity_window,300,12.584200570389452,12.43124614316875,20.326675004561658,7.5951335865283784,15.960912622393867,1.9333333333333333,1.013929363409335,0.31568776072885085
0.35,7,full_rules_continuous,300,12.916185636644569,12.927620710843968,20.446896865971464,8.112634163830306,15.860027390707279,1.9866666666666666,1.012772948516711,0.31569442316392954
0.35,8,fifo_mixed_window,300,10.423182821793175,10.359915364471732,16.034072470048695,3.8279829494620645,7.771945084091763,3.8933333333333335,1.0909948378560541,0.373057844774373
0.35,8,lane_split_window,300,11.146036803665982,11.198443792548943,18.13239344634458,6.034995037741218,11.910322629852327,3.76,1.0648871427828146,0.3733857711181422
0.35,8,length_similarity_window,300,12.40679734911749,12.205990401996644,20.199323259146173,7.625749470949504,15.123853244877193,2.473333333333333,1.0189967689197856,0.3724313704497264
0.35,8,full_rules_continuous,300,12.795743055855006,12.267181187623493,21.415828185296174,8.202093534400277,16.346830492760017,2.48,1.0167013149890745,0.3724313704497264
0.35,9,fifo_mixed_window,300,10.510699881440788,10.956960793671286,15.923973103464036,3.649639399438719,7.601862007798136,3.7133333333333334,1.0930183597511134,0.3622026680304832
0.35,9,lane_split_window,300,10.654576968614164,10.833739203192614,17.327755005674074,5.531705279396859,11.475114935875201,3.1666666666666665,1.0586096898595247,0.3580265860068012
0.35,9,length_similarity_window,300,11.911746622198866,11.908366203098325,19.914667638988348,7.0832122392469135,14.481661296131467,2.3133333333333335,1.016571826086947,0.3615199957439633
0.35,9,full_rules_continuous,300,12.672039659688476,12.771321306232267,20.822503501075357,8.048614919275565,16.04101956451476,2.18,1.0128555151773295,0.359960826141547
0.35,10,fifo_mixed_window,300,9.848938369762221,10.044018557616937,15.711340771218351,3.3775840867245113,7.499155514302146,3.2,1.0906106675619114,0.3303733873447718
0.35,10,lane_split_window,300,10.353037202889885,9.798200699270879,17.443333528000217,5.343743870763609,10.914059789322122,2.8733333333333335,1.0561732818857585,0.3289221668882037
0.35,10,length_similarity_window,300,10.60804809631412,10.775434020510545,17.011530633042483,6.079701226889426,12.128559045924863,2.006666666666667,1.0140691274635145,0.3274140918028326
0.35,10,full_rules_continuous,300,11.412038092078848,11.132306410841068,19.514462852204577,6.920517776284147,13.495421625933023,1.9933333333333334,1.013791013290443,0.3274140918028326
0.35,11,fifo_mixed_window,300,9.69710696175431,9.714542578592614,15.466040852535459,3.2256671505540253,7.468159663240568,3.36,1.0832374515006642,0.31654833929525195
0.35,11,lane_split_window,300,9.502761845810326,9.208200369934756,16.065025561306527,4.499659346231552,10.361699304251207,2.9066666666666667,1.0495445353841342,0.3165735163796761
0.35,11,length_similarity_window,300,10.791834184602031,10.187000006231102,17.78323057284364,5.9785397735811046,12.606024397906936,2.2733333333333334,1.015332667460832,0.31851064591048855
0.35,11,full_rules_continuous,300,11.102422172394578,11.30940514875573,17.574708705465536,6.528388987735373,13.462620017471513,2.1666666666666665,1.013872337928351,0.3188475739833432
0.35,12,fifo_mixed_window,300,10.030054060176424,10.274156392008535,15.799111520034518,3.5195925486699693,7.599352755058433,3.5866666666666664,1.086983494833895,0.3448299630328944
0.35,12,lane_split_window,300,9.864009162893863,9.878918383166265,16.70939905832467,4.81534713037672,9.688285622251056,3.006666666666667,1.061010082288226,0.34463022521566583
0.35,12,length_similarity_window,300,11.43997313945006,11.14511969731507,18.684464292220543,6.746377257766555,13.139170979701838,2.32,1.0165905712538115,0.3443450687014083
0.35,12,full_rules_continuous,300,11.785646245497725,11.929432045894117,19.24903246838698,7.264218924462063,13.933742379867649,2.22,1.0142805345070467,0.3439296447697185
0.35,13,fifo_mixed_window,300,8.375907502883498,8.66827735436226,14.667880773635188,2.7029782802325157,6.766474930694085,2.8,1.071064084915701,0.32694915960828297
0.35,13,lane_split_window,300,8.56284258992879,8.30450605317202,15.419006757487013,3.964351868496022,9.963742681662497,2.6933333333333334,1.0516398225295704,0.32694915960828297
0.35,13,length_similarity_window,300,9.664324471828289,9.757051307098124,17.25395842222656,5.408134601393758,12.143661650596545,1.9266666666666667,1.0130125179355187,0.32694915960828297
0.35,13,full_rules_continuous,300,9.675466519912144,9.813028741171337,17.433028269329345,5.6045741341092405,12.282920283517525,1.88,1.0110725185092666,0.32694915960828297
0.35,14,fifo_mixed_window,300,9.943832836581196,10.030958011615837,15.157190895351356,3.4108191484002144,7.463675472268152,3.3066666666666666,1.0905308437174186,0.35021666034399485
0.35,14,lane_split_window,300,10.186178518650454,9.92493678353236,16.02609768055853,5.083927739630684,10.707414530077422,2.9,1.0622649353127813,0.3490632923779357
0.35,14,length_similarity_window,300,11.326761423904737,11.112750029107588,17.821888738364265,6.666278072652006,13.87025913144583,2.1066666666666665,1.0142329698170143,0.34918465463454273
0.35,14,full_rules_continuous,300,11.692895761562186,11.641599818714468,18.362844423351355,7.1805066824052375,14.04425979836274,2.013333333333333,1.012815872114462,0.347862708815901
0.35,15,fifo_mixed_window,300,10.033061269524199,10.041217345377603,15.422546775660011,3.290677200147539,7.367573686937181,3.1733333333333333,1.08655370897602,0.3345459258477437
0.35,15,lane_split_window,300,10.093977268294978,10.569450079972597,16.279993478032463,4.960575417074549,10.16058060882071,2.78,1.0510762749847502,0.3351863345873472
0.35,15,length_similarity_window,300,11.501418252930835,10.902996671677926,19.720878291704302,6.558788616773527,14.156377221716825,2.2266666666666666,1.0158482060445166,0.3346749951779533
0.35,15,full_rules_continuous,300,11.81415519106127,11.533872776952279,19.490691022932836,7.0795860962302735,14.085819520173676,2.046666666666667,1.0136860204162936,0.3337646287022429
0.35,16,fifo_mixed_window,300,9.456084365905467,9.77261687442875,15.677319822670274,3.2094192121475658,7.57585218933594,3.3133333333333335,1.0828291361887001,0.3448184267867828
0.35,16,lane_split_window,300,8.986302013500927,8.771930027038952,15.557921148451998,4.161495397871792,9.756223578666559,2.6866666666666665,1.0524074539607682,0.3448184267867828
0.35,16,length_similarity_window,300,10.88231215732404,10.925229911118194,19.000005099415286,6.351532387578705,13.97476851118264,2.033333333333333,1.0141974667774947,0.34443288207471945
0.35,16,full_rules_continuous,300,11.004826223472444,11.427369146433648,18.852234767747873,6.604581023885456,13.429586492656767,2.0,1.012581302531674,0.34443288207471945
