sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
cnndm_3319,cnndm,0.5B,16,stochastic,42,15.0153,342.71,92.28,160,10.66,754,110,50,0.1459,2.2,False," A man in a motorized wheelchair fell from a platform in Washington, D.C., Tuesday afternoon, onto electrified subway tracks, where he was rescued by two men who was rescued by two unknown, onto electrified subway tracks on Tuesday afternoon, onto electrified subway tracks, where he was rescued by two men after his wheelchair rolling onto electrified subway tracks after his wheelchair rolling over the edge onto electrified subway tracks Tuesday afternoon, onto electrified subway tracks, onto electrified subway tracks, where he was rescued by two men after his wheelchair rolled onto electrified subway tracks, onto electrified subway tracks, where he was rescued by two men after his wheelchair rolled over the edge of the platform on Tuesday afternoon, and was rescued by two men who leaped onto electrified subway tracks Tuesday afternoon, onto",False,True,captured
cnndm_3330,cnndm,0.5B,16,stochastic,42,15.0194,357.92,92.21,160,10.65,759,112,49,0.1476,2.29,False," James Milner, a Manchester City midfielder, is preparing for a waiting game until the end of the end of the season to decide on the end of the end of the end of the season to decide on his future at the end of the season to decide on his future at the end of the season to decide his future at the end of the season to decide his future at the end of the season to decide his future at the end of the season to decide his future after the season ends before deciding on his future at the end of the season. He is considering his future, and is preparing for a waiting game until the end of the season to decide on his future at the end of the season to decide his decision on his future at the end of the season. He is preparing for a waiting",False,True,captured
cnndm_3381,cnndm,0.5B,16,stochastic,42,16.8787,359.35,103.9,160,9.48,855,107,54,0.1251,1.98,False," Tim Sherwood of Aston Villa offered encouragement to a six-year-old fan, Charlie Pye, who applied for the manager, who applied for his parents as assistant managers if he had been offered the job. Charlie, who applied for the manager of Leamington Spa, who applied for the manager of Aston Villa's, who applied for the manager of Aston Villa manager to his parents as he beat to the job. Charlie Pye, a six-year-old fan from Leamington Spa, who applied for the manager, who applied for the manager position after he beat to the job. Charlie Pye, a six-year-old fan, Charlie Pye, who applied for the manager, after he beat to the job. Charlie Pye, a six-year-old from Leamington Spa, who applied",False,True,captured
cnndm_3607,cnndm,0.5B,16,stochastic,42,23.6272,475.97,145.61,160,6.77,1190,84,76,0.0706,1.11,False," The article discusses the contrasting views between Jose Mourinho and Arsene Wenger on the football strategy. Wenger prioritizes attractive, while Mourinho focuses on winning through any style and attractive, while Mourinho, who he promotes attractive, attractive, while Mourinho and attractive, artistic, and Mourinho, who is more focused, while Mourinho's attractive, artistic, attractive, artistic, attractive, artistic, attractive, artistic, attractive, artistic footballing attractive, artistic football's romantic, attractive, artistic football's artistic, attractive, artistic football, while Mourinho, who is more focused on attractive, artistic footballing attractive, artistic football aesthetics and attractive, artistic football aesthetics and attractive, artistic football, attractive, artistic football, while Mourinho's attractive, artistic footballing artistry and attractive, artistic football, attractive, artistic football, while Mourinho",False,True,captured
cnndm_3739,cnndm,0.5B,16,stochastic,42,12.9663,347.01,79.37,160,12.34,650,120,41,0.1846,2.93,False," 

**[Insert summary here]**

**[Insert summary here]**

**[Insert summary here]**
Diego Maradona, the summary here]**
Diego Maradona, celebrated footballer and former Argentina's summary here]**

**[Insert summary here]**

**[Insert summary here]**

**[Insert summary here]**
**[Insert summary here]**

Diego Maradona, the summary here]**

**[Insert summary here]**

**[Insert summary here]**

**[Insert summary here]**
Diego Maradona, renowned footballer and  **

**[Insert summary here]**
Diego Maradona, renowned footballer and  ]**
**[ ]** 

**[Insert summary here]**

**[Insert summary here",False,True,captured
cnndm_3838,cnndm,0.5B,16,stochastic,42,18.0448,365.26,111.19,160,8.87,914,101,59,0.1105,1.71,False," Rafael Nadal defeated Nicolas Almagro 6-3 6-1 to reach the Barcelona Open third round, marking his continued progress in his pursuit of his pursuit of his pursuit of his pursuit of his ninth title on his pursuit of his ninth title on his continued progress in his bid for his pursuit of his ninth title on his pursuit of his ninth title on his pursuit of his ninth title on his path to his pursuit of his ninth title on his quest for his pursuit of his ninth title on his quest for his ninth title on his quest for his ninth title on clay court in his pursuit of his ninth title on clay court. Nadal's his pursuit of his ninth title on clay. Nadal, his continued progress in his quest for his ninth title on clay. Nadal, aiming for",False,True,captured
cnndm_4036,cnndm,0.5B,16,stochastic,42,21.4583,338.77,132.83,160,7.46,1084,88,72,0.0812,1.22,False," Juventus are monitoring Raheem Sterling's situation at Liverpool, with the Italian champions wanting to potentially to strengthen their potential interest in the England international winger to potentially to strengthen their squad reinforcements this summer to potentially to sign the England international winger Raheem Sterling as a potential to strengthen their squad this summer to strengthen their squad this summer to strengthen their squad this summer to potentially to strengthen their squad this summer to strengthen their squad. Sterling for £55555 million. They are interested in acquiring the England international winger Raheem Sterling, and have made an offer for the England international winger Raheem Sterling, while also pursuing a potential transfer for £55m to strengthen their squad this summer to potentially to sign the England international winger, as a potential £55m to potentially to potentially",False,True,captured
cnndm_4058,cnndm,0.5B,16,stochastic,42,10.6309,366.63,64.56,160,15.05,532,126,35,0.2368,3.6,False," Steven Naismith, the Everton forward, has been awarded the Barclays Spirit of the Game Award for his selfless charity work and community contributions. He has been awarded for his selfless charity work and community. Game Award for his selfless charity work and contributions to the local community. He has received the Game Award for his selfless charity work and community. Game Award for his selfless charity work and community. He has received the Barclays Spirit of the Game Award for his selfless charity work and contributions to the local community. He has received the Barclays Spirit of the Game Award for his selfless charity work and contributions to the Game Award for his selfless charity work and contributions to the local community. He has worked with local community. Game Award for his selfless charity work and community. He",False,True,captured
cnndm_4149,cnndm,0.5B,16,stochastic,42,21.9655,374.71,135.79,160,7.28,1112,88,73,0.0791,1.21,False," Michael Carrick, an England player who has played in a significant number of international matches, has been a key figure, has had a mixed with a few years, has had a number of international matches, has been a, has been a key facts. The article discusses his performance and the role, has had a number of international matches, has been a key player, has had a mixed record, has not been a significant number of international matches, has had a mixed with a mixed with  and has been part of the team, has had a mixed with limited, has been a number of international matches, has shown to be
Okay, so far more than 30, has been criticized for his inconsistent performances have had a mixed record, with  and has been a lot of matches,",False,True,captured
cnndm_4226,cnndm,0.5B,16,stochastic,42,13.3923,373.46,81.88,160,11.95,671,117,44,0.1744,2.66,False," Smita Srivastava, an Indian woman, has set a record for having the longest hair in India, currently holds the longest hair in India at 7ft (2.1m), and is the longest hair in India at 6ft (1.8m) the longest hair in India, currently holding the longest hair in India at 6ft (1.8m) the longest hair in India at 6ft (1.8m) of the longest hair in India at 6ft (1.8m) the longest hair in India at 7ft (2.1m) of the longest hair in India, and is working in India's longest hair in India, with her  the longest hair in India at 6ft (1.",False,True,captured
cnndm_4258,cnndm,0.5B,16,stochastic,42,13.6592,400.95,83.39,160,11.71,687,117,44,0.1703,2.66,False," UEFA has charged Bayern Munich manager Pep Guardiola for wearing a t-shirt demanding justice for Jorge Lopez, a journalist who died in a suspiciously killed journalist Jorge Lopez, a journalist Jorge Lopez, a journalist, Jorge Lopez, a journalist who died in a car accident victim Jorge 'El Topo' Jorge Lopez, a journalist who died in a car accident during a journalist Jorge Lopez, a journalist who died in a suspiciously journalist Jorge Lopez, a journalist who died in a suspiciously killed journalist Jorge Lopez, who died journalist Jorge Lopez, a journalist who died in a suspiciously killed journalist Jorge Lopez, who died in a car accident during a pre-match press conference, Jorge 'El Topo' Jorge Lopez, a journalist who died in a suspiciously killed journalist Jorge Lopez, who died in a car",False,True,captured
cnndm_4375,cnndm,0.5B,16,stochastic,42,16.6748,608.05,101.05,160,9.6,817,107,54,0.131,1.98,False," 

Ade Adebayo, a 34-year-old fan, with only 500 were in town, with only 500 were in town, with only 500 available in town, with only 500 available on the world-wide event in the world-wide event in the boxing event in town, with only 500 available on general sale, with only 500 tickets in Las Vegas. Only 500 were in town, with only 500 available in town, with only 500 available on general sale and were in town, with only 500 available on general sale, distributed by the fighters, promoters, and the world-wide, with only 500 available on the world has been",False,True,captured
cnndm_4559,cnndm,0.5B,16,stochastic,42,13.974,382.01,85.48,160,11.45,704,116,45,0.1648,2.58,False," 

Reality TV star and singer Lil' Chris, known as Chris Hardman, who died on March 23, died on March 23,  died on March 23, 2023, died on March 23 at  died on March 23, 2023, died on March 23 at 24 died on March 23, 2023, died on March 23 at 24-year-old pop star and died on March 23, 2023, died by his real name was found himself struggled with depression, died on March 23 at 24-year-old pop star died on March 23, 2023, died by hanging at",False,True,captured
cnndm_4589,cnndm,0.5B,16,stochastic,42,20.7756,359.63,128.4,160,7.7,1053,93,68,0.0883,1.37,False," 

Mazzy, a four-year-old girl with Spina Bifida, was on a Southwest Airlines flight from Tampa to Pittsburgh on a condition, was on a condition, was on a Southwest Airlines crew members of Tampa to Pittsburgh on a condition that was flying on a spinal cordially received a heartwarming birthday surprise during a Southwest Airlines crew members of Tampa, was on a Southwest Airlines crew members on a condition that is on a Southwest Airlines crew members, was on a Southwest Airlines crew members on a Southwest Airlines crew members, and her mother Brein Bjorson Marzano, was on a Southwest Airlines flight from Tampa to Pittsburgh on their mother Brein Bjorson Marzano, her mother Brein Bjorson Marzano, and her family members, was on a Southwest Airlines flight",False,True,captured
cnndm_4621,cnndm,0.5B,16,stochastic,42,11.5141,364.08,70.13,160,13.9,576,122,38,0.2118,3.21,False," The Canadian tourist, Debra Fortin, who was involved in the death of a Chinese woman, Cui Hongfang at the Great Wall of China has agreed to pay over 73. The Canadian tourist, Cui Hongfang at the Great Wall of China has agreed to pay over £60,000 in compensation to the victim’s family. The incident at the Great Wall of China has agreed to pay over 73-year-old woman, Cui Hongfang, at the Great Wall of China has agreed to pay over £60,000 in compensation to the victim’s woman, Cui Hongfang at the Great Wall of China has agreed to pay over £60,000 in compensation to the victim’s woman, Cui Hongfang, C",False,True,captured
cnndm_4659,cnndm,0.5B,16,stochastic,42,25.0114,624.71,153.38,160,6.4,1245,79,81,0.0635,0.98,False," 

2. The video in the song in the rap in front of war-t in front of war-t in front of dramatic scenes of civil war in Benghazi, a rap in the war-taped in the song in front of war-tornament in the war-torn scenes of his music in front of dramatic scenes of civil war in the war-torn scenes of civil war scenes of his music in front of dramatic scenes of the rap in the song in a rap in the song in the song in the song in the war-torn scenes in the war-torn city of Benghazi, with armed conflict-rapart in the war-torn scenes of civil war scenes of civil war scenes in front of war-torn scenes in the war-torn city of Benghazi, where he is seen performing in the",False,True,captured
cnndm_4663,cnndm,0.5B,16,stochastic,42,16.5007,524.53,100.48,160,9.7,816,108,53,0.1324,2.04,False," 

James Houlder and his girlfriend Vicki Hood, who saved up for a holiday at the Sonesta Beach Resort in Sharm El Sheikh, Egypt, fell ill with food poisoning in Egypt, contracted food poisoning at the Sonesta Beach Resort in Egypt, contracted food poisoning in Egypt, are still suffering from the Sonesta Beach Resort in Sharm El Sheikh, Egypt, fell ill with food poisoning within a Sonesta Beach Resort in Sharm El Sheikh, Egypt, contracted food poisoning during which was infected with food poisoning in Egypt, are still suffering from health issues, nine months ago, fell ill with food poisoning shortly after their all-inclusive trip to the Sonesta Beach Resort in Sharm El Sheikh, Egypt, fell ill with food poisoning shortly after their son the Sonesta Beach Resort in Sharm",False,True,captured
cnndm_4786,cnndm,0.5B,16,stochastic,42,21.4486,732.37,130.29,160,7.46,1056,94,67,0.089,1.4,False," 

2. The author Jamie Carragher's half-time congratulating a half-time congratulating a handshake and the way he congratulating a handshake with a goal against Sunderland striker Jermain Defoe during a half-time congratulations toasting a goal by Jamie Carragher's half-time congratulating a controversially congratulating a handshake with the way he congratulated Sunderland striker Jermain Defoe during a crucially congratulating Sunderland striker Jermain Defoe during a crucially congratulating Sunderland striker Jermain Defoe during a half-time celebrations with a goal against Sunderland striker Jermain Defoe during a half-time momentously congratulating Sunderland striker Jermain Defoe during a half-time moment in a half-time congratulating Sunderland striker Jermain Defoe during a half-time moment in a crucially congratulating Sunderland striker Jermain",False,True,captured
cnndm_4943,cnndm,0.5B,16,stochastic,42,16.7252,399.51,102.68,160,9.57,841,106,54,0.126,1.96,False," 

2. He plans to convert his hotel Westward Ho! is planning to convert his hotel Westward Ho! is planning to convert his hotel, plans to convert his hotel Westward Ho! aims to reviving the owner of Westward Ho! aims to revitalize the owner of Westward Ho! hotel owner of Westward Ho! hotel owner, plans to convert his hotel, plans to convert his hotel, plans to convert his hotel, plans to convert his hotel, Westward Ho! is planning to convert his hotel Westward Ho! is planning to convert his hotel, plans to convert his hotel, plans to convert his hotel, Westward Ho! is planning to convert his hotel into a swingers' paradise to transform his hotel owner of Westward Ho! is planning to convert his hotel,",False,True,captured
cnndm_4993,cnndm,0.5B,16,stochastic,42,15.5106,570.68,93.96,160,10.32,766,112,49,0.1462,2.29,False," The article discusses the walls of a cave 100-footed walls of a cave 100-foot cave walls of a cave in Naours, France, written by First World War soldiers in a cave walls of a cave 100-foot cave walls in a cave 100-foot-deep underground walls of a cave 100-foot-deep walls of a cave 100 feet of a cave in Naours, France, written by First World War soldiers in a cave 100 feet beneath the French countryside, walls of a cave 100 feet beneath the French countryside, left by First World War soldiers who were found in a cave 100 feet beneath the French countryside, left by First World War soldiers in a cave 1",False,True,captured
cnndm_5012,cnndm,0.5B,16,stochastic,42,21.2042,468.35,130.41,160,7.55,1063,92,69,0.0865,1.33,False," 

Facial exercises have been around for centuries, with historical figures like Ninon de L'Enclose and modern beauty and modern practices, and modern-day and modern beauty and modern experts promoting beauty and modern-day, and modern times, and modern experts promoting beauty routines, and modern beauty and modern experts promoting beauty routines. At 65, Sarah's beauty and modern times, and modern experts like Cleopatra and modern beauty and modern experts like Carole Maggio, a courtesan and modern beauty routines, and modern experts like Carole Maggio, a modern beauty routines, and modern experts like Carole Maggio promoting beauty routines, and modern experts like Carole Maggio promoting beauty routines. The article discusses the author and modern times, and modern experts like Cleopatra and modern",False,True,captured
cnndm_5034,cnndm,0.5B,16,stochastic,42,20.2771,414.06,124.92,160,7.89,1021,94,66,0.0921,1.42,False," 

Candice Swanepoel has appeared in Max Factor's latest beauty campaign as Marilyn Monroe, replicating Marilyn Monroe, posing as Marilyn Monroe. The  as Marilyn Monroe. The 26-year-old South African model as Marilyn Monroe. The 26-year-old South African model as Marilyn Monroe, posing as Marilyn Monroe, posing as Marilyn Monroe, embodying Marilyn Monroe. The article: she is a tribute to Marilyn Monroe. The article, embodying Marilyn Monroe, replicating Marilyn Monroe. The  as Marilyn Monroe, posing as Marilyn Monroe. The campaign, embodying Marilyn Monroe, replicating Marilyn Monroe's latest beauty campaign, embodying Marilyn Monroe, embodying Marilyn Monroe, posing as Marilyn Monroe, embodying the brand, posing as Marilyn Monroe, replicating Marilyn Monroe's",False,True,captured
cnndm_5061,cnndm,0.5B,16,stochastic,42,11.9201,411.45,72.38,160,13.42,592,120,40,0.2027,3.0,False," 

California Gov. Jerry Brown ordered state officials to impose mandatory water restrictions for the first time in history to address the first time in history on Wednesday, as the state faces a severe drought, as the state faces a severe drought, as the state continues to grapple with a serious drought. The order requires a time in history, requiring cities and towns to cut water usage by 25% time in history, requiring cities and towns to cut water usage by 25% compared to 201 time in history, unprecedented time in history, requiring cities and towns to cut water usage by 25% compared to 201 time in history to cut water usage by 25% compared to 20 time in history, as the state faces a severe drought, as",False,True,captured
cnndm_5118,cnndm,0.5B,16,stochastic,42,12.8808,410.23,78.43,160,12.42,642,119,42,0.1854,2.83,False," Morgellons disease is a condition that has been described by those who suffer from it as causing fatigue, memory loss, and skin sores with colorful fibers, including singer Joni Mitchell, who claims to cause fatigue, with symptoms including singer Joni Mitchell, who claims to cause fatigue, memory loss, and skin sores, with symptoms including fatigue, memory loss, and the as causing fatigue, memory loss, and skin sores that causes fatigue, memory loss, and skin sores that produce colorful fibers from the medical community as causing fatigue, memory loss, and skin sores that produce colorful fibers, which is a condition that has been described by those who suffer from it as causing fatigue, memory loss, and skin sores with colorful fibers. Joni as causing fatigue, memory loss,",False,True,captured
cnndm_5164,cnndm,0.5B,16,stochastic,42,15.4057,385.65,94.47,160,10.39,776,111,50,0.143,2.22,False," 

2. 2. 

2. Princess Beatrice, 26, surprised place you would expect to find a royal, but not expected place you would expect to find a royal, but not the last place you would expect to find a royal, but Princess Beatrice, but not the least expected place to find a royal, but Princess Beatrice, 26, surprised place you'd place you would expect to find a royal, but Princess Beatrice, 26, surprised many would expect to find a royal, but Princess Beatrice, 26, surprised many by no place you would expect to find a royal, but Princess Beatrice recently unexpected place to find a royal, but Princess Beatrice, 26, surprised many by attending the opening of the V",False,True,captured
cnndm_5202,cnndm,0.5B,16,stochastic,42,21.8769,700.11,133.19,160,7.31,1073,89,72,0.0829,1.24,False," 

1. David Fitzgerald, a San Francisco-based author, claims that Jesus Christ did not exist but was a literary invention combining stories from various things, but is a fictional and is a real person and is a.  not exist but the real person and is likely not exist but is a fictional and is likely not exist as a real person and is likely not exist as a historical figure and is likely not exist as a historical person and is likely a. not exist and is likely not exist as a historical figure, and is likely a. not exist and is likely a. not exist, and is likely a literary invention, and is likely a literary invention, arguing that the figure and is a real person and is likely not exist as a historical existence and that the historical evidence that Jesus Christ did not",False,True,captured
cnndm_5318,cnndm,0.5B,16,stochastic,42,15.3374,795.6,91.46,160,10.43,737,111,49,0.1506,2.27,False," The show's creator, a former TV presenter, had no comment on the story. The article also creator, a former TV presenter, a former TV presenter, a picture of the show's creator, a TV presenter, a segment, in the article also mentioned that Dr Brandt's creator, a former TV presenter, had no comment on the story. The article also mentioned that Dr Brandt was published a former TV presenter, had a former TV presenter, had a picture of Dr Brandt's publicist Jacquie Tractenberg, the article, which described the doctor as an 'unnervingly ageless-looking personage', said that Dr Brandt's creator, a former TV presenter, had no comment on the story. The article also creator, a former TV presenter, Tina Fey's",False,True,captured
cnndm_5333,cnndm,0.5B,16,stochastic,42,20.3224,473.24,124.84,160,7.87,1019,95,66,0.0932,1.44,False," The article discusses a study on skin samples of the skin samples of real skin and scientists used X-ray beams to observe microscopic changes in skin samples of the skin's found that collagen fibers in the dermis straightened that the skin samples of the skin's found that collagen fibers in the dermis straighten skin samples from Lawrence Berkeley National Laboratory and the effects of stress resistance properties by observing microscopic changes in the study skin samples from Lawrence Berkeley National Laboratory used X-ray beams to observe that the skin samples from Lawrence Berkeley National Laboratory and Gillette's research on shaving techniques, using X-ray beams observed that the collagen fibers in the dermis straighten and stretch to share findings suggest that the skin's collagen fibers in the dermis straightened skin samples from Gillette have discovered that collagen fibers in the dermis straight",False,True,captured
cnndm_5346,cnndm,0.5B,16,stochastic,42,15.6428,413.31,95.78,160,10.23,783,109,52,0.1392,2.1,False," 

1. Marine Le Pen, the leader of the French National Front, has faced increasing tension with her father, Jean-Marie Le Pen, over the founder Jean-Marie Le Pen, and escalated tensions with her father, Jean-Marie Le Pen, her father, and escalating tensions with her father, Jean-Marie Le Pen, over his father, and is a rifts escalating tensions with her father, Jean-Marie Le Pen, over a significant tension with her father, Jean-Marie Le Pen, over a significant rifts escalating tensions with her father, Jean-Marie Le Pen, over his father, Jean-Marie Le Pen, her father, Jean-Marie Le Pen, her father, Jean-Marie Le Pen, over the 2. 

1. Marine Le Pen, the",False,True,captured
cnndm_5365,cnndm,0.5B,16,stochastic,42,16.8163,412.74,103.17,160,9.51,844,106,54,0.1256,1.96,False," 

A man, Robert Mccombs, strangled his friend Steven Carl Day to death in a fit the death in a fit the death after Day admitted to molesting young girls, after Day's death in a death in a fit of the death after Day admitted to molesting young girls, including the death in a fit of rage after Day admitted to molesting young girls, after Day admitted to molesting young girls, including a death in a fit of rage after Day admitted to molesting young girls, including a relative and his death in a fit of rage after Day confessed to molesting young girls and his death after Day to death after Day admitted to molesting young girls, after Day admitted to molesting young girls, after Day admitted to molesting young girls, including a relative, after",False,True,captured
cnndm_5446,cnndm,0.5B,16,stochastic,42,18.6586,726.2,112.78,160,8.58,910,101,60,0.111,1.68,False," The Queen will lead a religious service commemorating the 70th anniversary of Victory in Europe (VE Day) Day) Day, marking the end of WWII. The service will beacons will be held at Westminster Abbey on May 8, a religious service commemorating the 70th anniversary of Victory in Europe (VE Day) Day, marking the end of WWII. The service commemorating the 70th anniversary of VE Day, marking the end of WWII. The service at Westminster Abbey, which marks the end of WWII, with events, marking the end of WWII, which marks the end of WWII. The service will beacons, which marks the end of WWII in the UK, which marks the end of WWII in Europe Day, marking the end of WWII. The Queen will",False,True,captured
cnndm_5481,cnndm,0.5B,16,stochastic,42,25.456,734.45,155.48,160,6.29,1255,78,83,0.0622,0.94,False," 

David Light, account director at The Data Partnership, revealed his company's tactics of 

David Light, account director at The Data Partnership, revealed his company's tactics of using underhanding information harvesting personal data harvesting personal data collection, including using underhand persuasion used to trick homeowners to coaxing information from people by using underhand persuasion used to trick homeowners into people to coaxing information from people through undercover deception inappropriately coercing personal data harvesting personal data harvesting personal data harvesting personal data harvesting personal information gathering personal data harvesting personal information harvesting personal information gathering by using offshore cold-cold calls to coaxing information from people by using undercover deception to coaxing information from people through undercover reporting on the phone surveys to coaxing information from people through undercover reporting. The Data Partnership, a) using underhand",False,True,captured
cnndm_5516,cnndm,0.5B,16,stochastic,42,19.3434,397.36,119.16,160,8.27,974,98,63,0.1006,1.56,False," Carla Zampatti's SS15-16 collection at Sydney's Opera House celebrated her 50th year, celebrating her  celebrated her 50themed a  celebrated her 50th anniversary celebration of 1 celebrated her 50th year, presented a  marked her 50th anniversary celebration of 50th was a celebration of her 50 years in fashion. The collection, marking her 50th anniversary celebration of 50 years in fashion, featuring bold colors, presented a vibrant and the designer's  celebrated her 50th year, celebrating her 50th year of bold colors and the designer's 50th anniversary celebration marked her 50th year in a  celebrated her 50th year",False,True,captured
cnndm_5556,cnndm,0.5B,16,stochastic,42,15.7413,650.48,94.91,160,10.16,769,112,49,0.1456,2.29,False," The article compares the cost of room service in Sofia, Bulgaria, and other destinations, and finds that Sofia offers the best value for Britons, with a night's stay in a report shows that Sofia offers the best value for Britons this summer, highlighting that Sofia offers a night's stay in a four-star hotel, and finds that Sofia offers the best value for Britons this summer, highlighting that Sofia offers the most notably Zurich, New York, Zurich, New York, Zurich, London, New York, Zurich, and finds that Sofia offers the best value for Britons this summer, with Sofia offering the best value for Britons this summer, as well as hotel stays in four-star hotels, with Sofia offering that Sofia offers the best value for Britons this summer, with Sofia offering the best",False,True,captured
cnndm_5581,cnndm,0.5B,16,stochastic,42,11.6301,419.55,70.51,160,13.76,577,123,37,0.2132,3.32,False," Dunkin Donuts has introduced a new spring menu with five new food options, including two 340-calorie cheesecake-filled donuts, a 640-calorie Pretzel Roll Chicken Sandwich, 3400 two high-calorie items like the 640-calorie Pretzel Roll Chicken Sandwich, 3400 two 3400 two 340-calorie cheesecake-filled donuts, a 640-calorie Pretzel Roll Chicken Sandwich, 3800 two high-calorie items like the 640-calorie Pretzel Roll Chicken Sandwich, two 340-calorie cheesecake-filled donuts, two high-calorie items like the 640-calorie Pretzel Roll Chicken Sandwiches",False,True,captured
cnndm_5701,cnndm,0.5B,16,stochastic,42,22.1209,470.9,136.16,160,7.23,1110,87,73,0.0784,1.19,False," The Future Music Festival's decision to cancel in 2016 sparked mixed reactions. Many people were genuinely upset, were upset, were upset, blaming the cancellation, were upset, blaming the organisers for spending too much on headlined with the cancellation was upset, the cancellation of the festival's decision to blame the organizers for spending too much on Drake and Avicii, but others mocked for the cancellation, blaming the organizers for spending too much money on headline acts Drake and Avicii. Others were upset, blaming organisers for spending too much on the cancellation, blaming the organizers for oversensitive to blame the cancellation was upset, blaming the organizers for overset upset, blaming the organizers for overspending the cancellation, including the festival organisers for the festival organizers for the cancellation, blaming the organisers for spending",False,True,captured
cnndm_5721,cnndm,0.5B,16,stochastic,42,19.8457,393.19,122.34,160,8.06,999,94,66,0.0941,1.42,False," 

1. Aaron Hernandez, a former New England Patriots player, was found guilty of 

2. 

1. Aaron Hernandez, a former New England Patriots player, was found guilty of
2. The article discusses his access to a black Glock pistol and is charged with murdering Odin Lloyd's murder in a murder in the murder in the murder in the murder of killing Odin Lloyd's murder of murdering Odin Lloyd's murder of murdering Odin Lloyd, is charged with murdering Odin Lloyd, a murder in the 2. 

2. The murder in the murder of Odin Lloyd's murder of murdering Odin Lloyd, a murder, is on the murder in the murder of Odin Lloyd, is on trial, is charged with killing Odin Lloyd, a semipro football player Odin Lloyd's murder of murdering Odin Lloyd, is",False,True,captured
cnndm_5737,cnndm,0.5B,16,stochastic,42,26.2002,455.5,161.92,160,6.11,1323,74,86,0.0559,0.86,False," Sean McCabe, a father-of-three, was diagnosed with stage four Hodgkin Lymphoma in  I need to be in 1. 

Okay, I need to correct, and initially in  (he was told he had only to the article: 

Okay, I'ma in  Lymphoma in  The article discusses his cancer in  (1. After being told he had only two months to live, leading to the article.
Okay, I'ma in 2. 

Okay, I'ma in 2. 

Okay, I need to summarize this article discusses his cancer in 2013 and initially in 20ma in 20130ma in 2013 and initially in 2013, and given a",False,True,captured
cnndm_5797,cnndm,0.5B,16,stochastic,42,18.9266,413.38,116.44,160,8.45,951,98,62,0.103,1.58,False," The article discusses the alarming increase in foreign fighters joining militant groups like Al Qaeda and Islamic State in Syria and Iraq, with over 20,000 from over  Iraq, with the number of countries. The number of countries, according to a report by  Iraq, with over 20,000 from over 201. The number of countries. The report. The report by  Iraq, Iraq, with over 20,000 fighters from over 20, according to a report by the United Nations found that over 20,000 foreign fighters from over 201000000 Iraq, with the number of foreign fighters, the report highlights the region, according to a report by the United Nations highlights",False,True,captured
cnndm_5811,cnndm,0.5B,16,stochastic,42,12.5569,352.51,76.76,160,12.74,627,120,40,0.1914,3.0,False," 

**Summary:**  
A 17-year-old teenager, Justus Howell, was shot twice in Illinois, was shot twice in the back by police in Illinois, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Zion, Illinois, was shot twice in the back by police in Zion, Illinois, during an aspiring to be a surgeon, was shot twice in the back by police in Zion, Illinois, died after moving to Zion, was shot twice in the back by police in Zion, Illinois, died after moving to Zion, Illinois, from Wisconsin, was shot twice in the back by police in Zion, Illinois, on Saturday afternoon in Illinois, was shot twice in the back by police in Zion, Illinois, on Saturday afternoon was",False,True,captured
cnndm_5903,cnndm,0.5B,16,stochastic,42,11.3125,402.05,68.62,160,14.14,564,123,38,0.2181,3.24,False," 

In a recent statement, former MI5 officer Brian Gemmell admitted to covering up the sexual abuse of boys at the sexual abuse at the sexual abuse at the Kincora children's up the sexual abuse of boys at the Kincora children's home in the sexual abuse at the Kincora children's home in Belfast's up the sexual abuse of boys at the Kincora children's home in Northern Ireland's up the sexual abuse of boys at the Kincora children's home in the Kincora children's home abuse at the Kincora children's home in the Kincora children's home in the Kincora's up the sexual abuse of boys at the Kincora children's home in the Kincora children's home in the sexual abuse at the Kinc",False,True,captured
cnndm_5970,cnndm,0.5B,16,stochastic,42,18.2264,402.24,112.1,160,8.78,918,101,59,0.11,1.71,False," The article discusses various Easter traditions across different countries, including southern Germany, Slovakia, Hungary, and others. In southern Germany, the article discusses the unique to highlight unique customs. In southern Germany, where the celebrations. In southern Germany, where celebrations. In southern Germany, the article discusses traditional Easter Monday. In southern Germany, the article highlights unique celebrations. In southern Germany, the Georgiritt, highlighting the unique to highlight unique customs such as Poland, highlighting the unique customs. In southern Germany, where the celebrations. In southern Germany, the Georgiritt, a traditional Easter traditions. In southern Germany, the Georgiritt, a traditional Easter Monday. In southern Germany, the Georgiritt, a traditional Easter Monday horseback processions. In southern Germany, the Georgiritt parade in",False,True,captured
