sample_id,task,draft,draft_config_label,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_49,gsm8k,0.6B,0.5B,8,stochastic,42,15.4966,182.79,60.05,256,16.52,749,163,94,0.2176,1.73,False," 

Answer: 15 x 8 x 3

Okay, let's see. Richard lives in answ

Okay, let's see the total units in the building. 

Answer: 15 x 8 x 3/4 

Answer: 15 x 8 = 120 

Answer: 15 = 120 

Okay, let's calculate 3

Okay, let's see  = 120 

Answer: 15 

Answer: 15 

Answer: 15 x 8 =  = 120 

Answer: 15 = 120 

Answer: 15 

Answer: 15 

Answer: 15 x 3

First, we can be  = 12

Okay, let's calculate 3

Let me think step by step.

Okay, let's see the total units in the building. 

First, let's calculate the total number of units in the building. 

Answer: 15 x 3 = 1 = 120 

Answer: 15 x 8 x 3/4 

Answer: 15 x 8 x 3/4 

",False,True,captured
gsm8k_55,gsm8k,0.6B,0.5B,8,stochastic,42,20.8968,182.18,81.23,256,12.25,1013,129,128,0.1273,1.01,False," 

Okay, let's see. Jean starts with 12

Jean has 30 lollipops. Let's solve this problem, let me. 

Let me solve this problem, let me: 1: 1
Okay, let me, 1
Okay, let me

First, we need to find the number of bags. To solve this problem.

Let me solve this problem step by step:

Final Answer: 14
Okay, let's value: 1
Okay, let's number is 1
Okay, let's see the number is 14.

Wait, let me check: 1
Okay, let me. 

Okay, let's see step by step:

Final Answer: 14

Let me solve the number is 14. 1
Okay, let's number is 14. 14
Okay, let's Answer: 14

First, Jean starts with 30 lollipops. Jean has to the number is 1
Okay, let's answer is 14. 

Final Answer: 14

Step 14
Okay, let's value: 14

Wait, I think the number is 1",False,True,captured
gsm8k_56,gsm8k,0.6B,0.5B,8,stochastic,42,17.7961,183.0,69.07,256,14.39,861,147,110,0.1707,1.34,False," Also, what is the total cost of the? (movie and popcorn for one movie and popcorn for one movie trip if he goes 5th movie and popcorn for each movie trip if he goes 6th time he goes 4th movie trips if he goes 5th time he goes 7th time he goes 6th time he goes 7 times he goes to the movies including the popcorn? (movie and popcorn for each movie trip?

Wait, the question? (movie ticket and popcorn for 4th movie trips if he goes 6th time he goes 7 times he goes to the movies?

Wait, the question? (movie ticket and popcorn) tickets and popcorn for each movie trip? 

Wait, that he goes to the movies?

Wait, that he goes 3rd time he goes to the movies?

Wait, the movie and popcorn for each movie trip?

Wait, the question seems like activities for one movie trip if he goes 5 times he goes 7 times?

Wait, the question seems like activities for 4th time he goes to the movies?

Wait, the movie and popcorn for 5th time he goes to the movies?

Okay, let me tryout of the tickets and popcorn for 3rd time he",False,True,captured
gsm8k_57,gsm8k,0.6B,0.5B,8,stochastic,42,19.7968,182.62,76.92,256,12.93,958,135,122,0.1409,1.11,False," 

To determine the maximum number of boxes that is 12: 7
To determine the maximum number of boxes that can be found. 

To determine the maximum number of boxes that can be loaded onto the truck. To determine the maximum number of boxes that can be 140

Let's number is 10

To determine the maximum number of boxes that can be 15

Final Answer: 9
Okay, let's see. I need to find the number is 12. To determine the maximum number of boxes that can be loaded onto the truck is 12. 

Okay, let me: 32: 8

Let's number is 975

Okay, let me think through the maximum number of boxes is 1350

Final Answer: 9
Okay, let me think:
Okay, let me

Let's calculation: 1
Okay, let me: 8
Final Answer: 9

Final Answer: 87
Okay, let's number is 9

To determine the maximum number of boxes that can be 12: 35

Step 5

To determine the maximum number of boxes that can be 13

To determine",False,True,captured
gsm8k_59,gsm8k,0.6B,0.5B,8,stochastic,42,10.5192,183.3,40.53,256,24.34,505,193,64,0.3822,3.02,False," 

First, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries are  this problem, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries are  this problem, we need to calculate the total number of raspberries, we need to calculate the problem, we need to calculate the total number of raspberries on the problem, we need to calculate the total number of the problem, we need to calculate the total number of the problem, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate",False,True,captured
gsm8k_62,gsm8k,0.6B,0.5B,8,stochastic,42,21.6561,184.76,84.2,256,11.82,1048,122,134,0.1164,0.91,False," 

Wait, that is not sure, but wait, but that is  (but wait, that is  is not correct?

Wait, that can't be right? Wait, that is not correct? Wait, no. 

Wait, that is not correct. 

Wait, that doesn't make sense. Let me check

Wait, that is, but I think the problem is asking for the first. 

Wait, that is not correct? Wait, that is not correct. Let me try to be the answer is not sure, let me check the answer is not sure. 

Okay, let's try to the answer is not correct? Wait, that is not correct. Let me think about  (But that is  (but wait, that can't be right. 

Wait, that is  (but I need to be in the box

Wait, that is 5

Wait, that is not sure, but I think the answer is 50,0

Wait, that is not sure, but I need to be in the answer is not sure. Wait, that is not correct. Let me try again. 

Wait, that is, but that is not correct. Let me check the problem: 

Okay, let meh

Wait",False,True,captured
gsm8k_66,gsm8k,0.6B,0.5B,8,stochastic,42,12.1325,183.28,46.86,256,21.1,584,183,74,0.3134,2.47,False," 

First, let's break down, we need to calculate the total number of people from each school has to the problem, we need to calculate the total number of people from all the problem, we need to calculate the total number of people sent:

First, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people sent to this problem, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people from each school has  this problem, we need to calculate the total number of people sent to this problem, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people, we need to calculate the total number of people from each school has  this problem, we need to calculate the total number of people, we need",False,True,captured
gsm8k_67,gsm8k,0.6B,0.5B,8,stochastic,42,15.0435,183.78,58.27,256,17.02,726,166,91,0.2287,1.82,False," 

First, let's break down, we need to find the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to calculate the number of rubies: 

First, let's break down the problem step by step:

We are given problem, we need to find the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to calculate the number of rubies first, we need to calculate the number of rubies: 

First, let's break down the problem step by step:

17

First, let's break down the problem step by step by step:

17

Step 1: Determine the number of each step by step by step by step by step-by-step:

First, let's break down the problem step by step:

1. 

Step 1: Determine the number of the gems, we need to calculate the number of rubies first: 

First, let's break down the",False,True,captured
gsm8k_68,gsm8k,0.6B,0.5B,8,stochastic,42,17.4484,182.53,67.71,256,14.67,844,150,107,0.1777,1.4,False," 

First, I need to find the first. 

First, I need to find the total number of students is the problem. 

Okay, let's see. The problem says there are twice as many boys as if there are 60 girls and twice, and then check my first. 

First, I need to find the total number of the problem says that the problem. 

Okay, let me.

First, I know the problem. 

First, we have to make sure I know the total number of students is the problem says the first thing. So, first. 

First, I know that the problem. 

First, I need to find the total number of the problem says there are twice as many boys as girls at the first. 

First, I know that the problem says there are twice as many boys as if there are 60 girls and make sure I know that the first. 

First, I need to find the total number of the problem says there are twice as many boys as girls at the problem. 

Okay, let me. 

First, I need to find the total number of students is the problem says that there are twice as many boys as girls at the problem says that there are twice, first. 

First, I",False,True,captured
gsm8k_69,gsm8k,0.6B,0.5B,8,stochastic,42,20.257,182.89,78.72,256,12.64,982,132,125,0.1344,1.06,False," 

To determine the amount is 650

Let me solve the total allowance. So, let me think:
Okay, let me with the correct answer is 60

Let's value is 60.

Okay, let me

To determine the amount of the total amount of money Bailey started with $5

To find out how much money Bailey started with, 1

To determine the amount is 60

To find out of the problem.

Okay, let me

Let me solve this is 650

Step 1: Calculate the total amount of money Bailey started with $50

To find out how much money Bailey started with, the total amount is $100 is 100- $100 - 1

To determine the amount of the problem, 1
Okay, let's value is 60. To find out how much money Bailey started with, let me

Let's value is 100 - (50

Let me solve this step by step.

First, let me. 

Final Answer: 60

To determine the amount of money Bailey started with. To find out how much money did she start with? 

Okay, let's number is ",False,True,captured
gsm8k_73,gsm8k,0.6B,0.5B,8,stochastic,42,12.1705,182.11,47.01,256,21.03,587,183,74,0.3118,2.47,False," 

First, we need to calculate the total cost of the phones, we need to calculate the total cost of the phones, we need to calculate the total cost of the cell phones, we need to calculate the total cost of the problem, we need to calculate the total cost of the cell phones, we need to calculate the total cost of the cell phones, we need to find the total cost of the phones, we need to calculate the total cost of the cell phones, we need to calculate the total cost of the cell phones, let's break down the problem, we need to calculate the total cost of the cell phones, let's break down the problem step by step:

First, we need to calculate the total cost of  this problem, we first, we first, we first, we need to calculate the total cost of the problem, we need to calculate the total cost of  this problem, we need to calculate the total amount to solve this problem, we need to calculate the total cost of the cell phones, we need to calculate the total cost of the problem, we need to calculate the total cost of the problem, we need to calculate the total cost of the cell phones, we need to calculate the total cost of the problem, we need to calculate the",False,True,captured
gsm8k_78,gsm8k,0.6B,0.5B,8,stochastic,42,18.9819,182.68,73.72,256,13.49,917,140,116,0.1527,1.21,False," (The answer is $10.5 (The answer is not $10.5. How much money does he save by buying 18 (The answer is $1.))

Wait, but I think step by step)
Answer: $10.5 is not correct?)

Wait, but that is not $10.5 is not correct. Please check the answer again)

Wait, I think that is not $10.50). Please put the answer in the answer is not $10.50. The answer is $10.5 The answer is $10.5 is not correct. Wait, no matter what the answer is 10.50).)
Wait, that is not correct. Please check the correct? Or $10.5 is not the correct?))

Wait, the user is not $10.5. Is that is not correct. Please verify this is not correct?)).

Wait, the better than the better than the other ways. Let me think step by step)

Wait, but I'me. But the answer is not $10.50).)

Wait, the answer is  (The answer is $10.50. But the answer",False,True,captured
gsm8k_90,gsm8k,0.6B,0.5B,8,stochastic,42,16.7395,182.45,64.93,256,15.29,807,156,101,0.1933,1.54,False,"  Also, find the total number of pounds of... (seats.

Wait, the question says ""Also, find the total number of pounds of potato salad that Ted needs to bring to the picnic if he needs to bring potato salad that Ted's?

Wait, the question seems like, and the potato salad that Ted needs to bring to feed that Ted's potato salad that Ted's potato salad that Ted will beaks.

Wait, the potato salad that will be eaten potato salad that will be eaten by multiplying the number of people at the picnic.  people at the picnic.

Wait, the question says, people at the picnic.

Wait, there will be eaten potato salad if he needs to bring to feed that Ted's potato salad that will be eaten by all the people at the picnic.

Wait, the question says that Ted needs to bring to feed that Ted needs to bring to feed everyone?  (adults and children at the picnic.

Wait, the question is asking for the total number of pounds of potato salad that will beets.

Wait, the question says that Ted needs to bring to feed that Ted needs to bring to the potato salad that will be eaten by all the dinosaurs at the picnic.

Wait, the question is asking for the total number of pounds of",False,True,captured
gsm8k_97,gsm8k,0.6B,0.5B,8,stochastic,42,19.4404,182.08,75.52,256,13.17,942,138,119,0.1465,1.16,False," 

Okay, let's see the number is 64

Final Answer: 32 ounces of sauce is 32

Final Answer: 6

Final Answer: 6

Final Answer: 6

Final Answer: <number>
Okay, let's see the number is 6. 32

Final Answer: <number

Final Answer: 6

Step 16

Final Answer: 6

Step-by-step: 32
Okay, let me

Final Answer: <number

Final Answer: <number>
Okay, let's see the number is 6.

Okay, let me

Final Answer: <number>
Okay, let's see the number is 6. 

Okay, let's see the steps:

Final Answer: 32 ounces of sauce is made from 32 ounces of sauce is 32
Okay, let me

Final Answer: 6
Okay, let me, <number>
Okay, let me. To solve this step by step:

Okay, let me. 

Okay, let me! 

Okay, let's see the correct answer is 6. 

Step 2: 32
Okay, let's

Final Answer: <number>
Okay,",False,True,captured
gsm8k_100,gsm8k,0.6B,0.5B,8,stochastic,42,11.998,182.94,46.33,256,21.34,577,184,73,0.3189,2.52,False," 

First, let's break down the problem step by step:

Let's the problem, let's break down the problem step by step:

1. First, let's break down the problem step by step:

1. First, let's break down the problem step by step:

1. Let's break down the problem step by step:

1. Let's break down the problem step by step:

Let's break down the problem step by step:

Let's break down the problem step by step by step by step-by-step:

Step 1: Find the total doorbell rings, let's break down the problem step by step:

1. First, let's break down the problem step by step:

1. Let's break down the problem step by step:

Let's break down the problem step by step:

First, let's break down the problem step by step:

1. Let's break down the problem step by step by step:

1. Let's break down the problem step by step:

1. Let's break down the problem step by step by step:

1. Let's break down the problem step by step-by-step-by-step:

Let's break down the problem step by step:

Let's break down the problem step by step:

Let's break down the",False,True,captured
gsm8k_107,gsm8k,0.6B,0.5B,8,stochastic,42,14.6497,182.51,56.73,256,17.47,704,168,89,0.2386,1.89,False," 

First, I need to find the total time. 

First, I need to find out of the total time Frankie watches TV after I need to find out how many 30-minute. 

First, I need to calculate the total time he spent on my thinking about Frankie watches TV after breaking down to find the problem. 

First, I need to calculate the total time he spent watching the total time. 

First, I need to find out how many hours. 

First, I need to find out how many hours.

First, I need to find out how many times 30 minutes. 

First, I need to find out how many hours. 

First, I need to calculate the total time he spent watching TV on my first. 

First, I need to find out how many hours. 

First, I need to calculate the total time he spent watching TV on each day. 

Monday and Tuesday: 

First, I need to calculate the total time he watched TV time. 

First, I need to find out how many hours watched TV time. 

First, I need to calculate the total time he spent watching TV on paper.

First, I need to calculate the total time he spent watching TV on each day:

First, I need to",False,True,captured
gsm8k_112,gsm8k,0.6B,0.5B,8,stochastic,42,14.4931,182.7,56.12,256,17.66,700,168,89,0.24,1.89,False," 

First, we need to determine the problem, we need to calculate the total number of lessons first, we need to determine the total number of lessons, we need to calculate the total number of lessons per day: 

First, we need to determine the total number of the problem, we need to calculate the total number of times per teacher, we need to determine the total number of times the whiteboard is the problem, we need to determine the total number of clean the problem, we need to determine the total number of cleanings this problem, we need to determine the total number of cleanings per day, we need to calculate the total number of times the whiteboard is cleaned in a classroom problem, we need to determine the total number of times per teacher has 4 teachers, we need to calculate the total number of lessons per day:  this problem, we need to determine the total number of times per teacher per lesson, we need to determine the total number of cleanings per day, we need to determine the total number of times the whiteboard is cleaned in the problem, we need to determine the total number of the problem, we need to determine the total number of times per lesson: 

First, we need to determine the total number of the problem,",False,True,captured
gsm8k_113,gsm8k,0.6B,0.5B,8,stochastic,42,15.8508,183.6,61.44,256,16.15,765,161,96,0.2105,1.68,False," 

First, we need to calculate the total number of flowers Ryan's flower problem, we need to find the problem, we need to find the total number of flowers Ryan's flower problem, we first, we first, we first, we need to find the total number of flowers Ryan's problem, we need to find out this problem, first, we need to calculate the total number of flowers planted flowers planted flowers planted flowers planted flowers planted flowers: 

First, we need to find out this problem, we need to determine the total number of flowers Ryan's the problem, we need to determine the total number of flowers Ryan's flower problem, we first, we first, we need to find the total number of flowers Ryan's flower planting problem, we need to determine the total number of flowers Ryan's flower planting problem, let's break down, we need to calculate the total number of flowers planted flowers planted flowers: 

Ryan plants 2 flowers a day for the problem, we need to calculate the total number of flowers planted by step by step-by-step:

Ryan plants 2 flowers a day for 15 days *this problem, we first, we need to calculate the total number of flowers planted by Ryan's problem, we need to determine the total number of flowers",False,True,captured
gsm8k_121,gsm8k,0.6B,0.5B,8,stochastic,42,17.435,182.42,67.66,256,14.68,843,150,107,0.1779,1.4,False," 

First, let's break down, we first, let's break down the problem step by step:

First, let's break down the problem step by step:

1. Morisette and find the problem, we first, we first, we first, we first need to find the problem, we need to find total number of fruits they have to solve this problem, let's break down, let's break down the problem step by step:

1. First, let's determine the problem, we need to find the total number of fruits that, let's break down the problem step by step:

1. Morisette's problem, we first need to find total number of fruits, let's break down the problem step by step by step:

1. 

First, let's break down the problem step by step:

1. First, let's find the problem, we need to calculate the number of fruits, we first need to find out this problem, we first, we need to find the problem, we need to find the total number of fruits that, we first calculate the problem, let's break down the problem step by step by step:

1. Let's break down the problem step by step:

1. Morisette and find the total number of",False,True,captured
gsm8k_125,gsm8k,0.6B,0.5B,8,stochastic,42,24.1892,183.48,94.14,256,10.58,1172,108,148,0.0922,0.73,False," Let x = 1. Julia initially, we know that Julia initially, we can you are there were in the problem. Let'spoons in the package that Julia bought.

First, let's define variables:

Let’s total spoons after Julia bought a. Let'spoons that Julia bought?

Okay, let's see, we know that Julia initially, we know that Julia initially had a. First, let x = number of spoons Julia initially, we need to find the problem: 

Julia initially, we can you solve the problem step 1. Let'spoons. 

We need to find out of spoons that Julia bought?

Okay, let's see, we know that Julia initially, we can start
First, let's figure out how many spoons Julia bought a. Julia originally, we can you have a. 

Julia initially, we can start
First, let's figure out how many spoons. Julia initially had 1. Let's define variables: 

Let'spoons that Julia bought?

Okay, let's see, we know that Julia initially had a. Let's define variables: 
First, let's figure out how many spoons. Let's define variables: Let x be careful math
Let'spoons that Julia originally",False,True,captured
gsm8k_126,gsm8k,0.6B,0.5B,8,stochastic,42,14.7317,182.94,57.05,256,17.38,709,167,90,0.2355,1.86,False," 

Final Answer: <38 + 44444 = 44 = 46 + 38 + 38 + 38 + 38 = 46




Wait, let's fish sausages.>

Wait, let's 44 = 4444 = 46 + 38 = 4444 = 46 + 38 = 46 + 38 = 46 + 38 = 444 = 46. 

Final Answer: <38 + 6 + 38 = 46 = 46. 

Final Answer: <38 + (38 + 6 = 46 + 38 = 16 + 38 = 820 + 38 + 38 + 38 = 46. 

Final Answer: <38 + (38 + 6) = 8 = 4444 = 8 + 38 + 6 = 44. 44 = 46 = 46> 

Final Answer: <38 + 44 =",False,True,captured
gsm8k_132,gsm8k,0.6B,0.5B,8,stochastic,42,14.6656,182.43,56.8,256,17.46,705,167,90,0.2369,1.86,False," 

First, we need to calculate the total number of rides and find the total number of tickets used, we need to calculate the total number of rides and find the total number of rides, we need to calculate the total number of rides, we need to calculate the total number of rides, we need to calculate the total number of rides they need to calculate the total number of rides, we need to calculate the total number of rides each ride costs of the problem, we need to calculate the total number of rides, we need to calculate the total number of rides they used  this problem, we need to calculate the total number of rides each ride costs of the roller coaster rides for the problem, we need to calculate the total number of the problem, we need to calculate the total number of tickets used tickets used tickets used tickets, we need to calculate the total number of rides, we need to calculate the total number of rides. 

Step  this problem, we need to calculate the total number of tickets used by step by step-by-step:

First, we need to calculate the total number of tickets used by step by step:

First, we need to calculate the total number of the problem, we need to calculate the total number of tickets used, we first, we need to",False,True,captured
gsm8k_134,gsm8k,0.6B,0.5B,8,stochastic,42,14.0726,182.34,54.47,256,18.19,679,172,85,0.2533,2.02,False," 

First, we need to calculate the total number of car washes in a year has to find the problem, we need to calculate the total amount Tom's the problem, we need to calculate the total amount Tom pays for  this problem, we need to calculate the total amount Tom pays  this problem, we need to calculate the total amount Tom's the problem, we need to calculate the total amount paid in a year, we need to calculate the total amount Tom's the problem step by step:

First, we need to find the total amount paid in a year, we need to calculate the total number of car washes in a year, we need to calculate the total amount Tom's the problem step by step:

First, we need to calculate the total amount Tom's total cost for a year, we need to calculate the total amount Tom's total cost, we need to calculate the total amount Tom pays in a year, we need to calculate the total cost for a year, first, we need to find out the problem, we need to calculate the total amount paid in a year, we need to calculate the total amount Tom's total cost for a year, first, we need to find out how much he pays for  this problem, we need to calculate the",False,True,captured
