sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_49,gsm8k,0.6B,4,stochastic,123,11.729,150.9,45.4,256,21.83,397,157,100,0.3955,1.57,False," 

First, find the total number of units in a student needs to find the first, we need to find the total number of units in steps: 

First, we need to find the total number of units in the first, we need to find the total number of units in the steps: 

Step 1: Determine the total number of units are the following steps:

First, we need to find the total number of units in the first, we need to find the total number of units. We need to find the total number of units in the building, we need to find the total number of units in steps:

1, we need to determine the total number of units are the following steps:

Step 1: Find the total number of units are the following steps:

Step 1: Find the first, we need to find the total number of units, we need to first, we need to determine the total number of units are the following steps: 

First, we need to find the total number of units first, we need to find the total number of units in steps:

1. First, we need to find the total number of units are the following steps: 

First, we need to find the total number of units in the first, we need to",False,True,captured
gsm8k_55,gsm8k,0.6B,4,stochastic,123,14.8632,137.92,57.75,256,17.22,527,124,133,0.2353,0.93,False," Also, what is the...? (The question is the remainder?

Wait, the problem asking here is the remainder?

Wait, the question seems like a typo in the problem asking for the remainder?

Wait, there is the remainder?

Wait, the question? (2nding of the lollipops? (total number of lollipops left over all together with the remaining number of the remainder?

Okay, let's see. (total number of lollip?

Wait, the question? (same as  remainder?

Wait, the remainder?

Wait, the question? (This is a. remaining number of lollipops left over lollipops left over lollipops left over lollipops left over all the remainder?

Okay, let's see. remainder?

Wait, I have  remainder?

Wait, the question that Jean has 30 lollipops left overal is the remainder?

Wait, the remainder?

Wait, the question? Also, what is the remainder?

Wait, the remainder? remaining number of lollipops left over lollipops left over lollipops left over lollipops left over lollipops? (a remainder?

Wait, the remainder? (remainder of",False,True,captured
gsm8k_56,gsm8k,0.6B,4,stochastic,123,16.0908,138.88,62.56,256,15.91,541,120,136,0.2218,0.88,False," Also, he has  (120. 3 candy bars of 10.5 quarters, 20.5 pounds of popcorn for the following items that he can he has 10 nickels and dimes and 1250.50. He has 120. He has 12 dollars for the week.50 cents.50 cents in his favorite movie tickets for the week. How many times can he go to the movies?

Wait, the same amount of money left over 150 cents in his own 15 quarters, 12 quarters, dimes and 15 quarters, 12 quarters, a coupon for 120.5 pounds of popcorn. How many times can he go to the movies?

Wait, the question markupsided 10 quarters, dimes and 10.5 dollars for the week. How many times can he go to the movies?

Wait, the question: 15 quarters, dimes and nickels and 120.5 kilograms of popcorn. Wait, there are 10 quarters, dimes, 120 quarters, 20 quarters, dimes and 30.5 dollars",False,True,captured
gsm8k_57,gsm8k,0.6B,4,stochastic,123,12.035,139.27,46.65,256,21.27,419,152,105,0.3628,1.45,False," 

Step 1: Determine the total weight of the truck's step by step-by-step, we need to find the total weight of the truck's first, we need to determine the total weight of the following steps: 

First, we need to calculate the total weight of the total weight of determining the maximum number of boxes that can be broken down into steps:

1, we need to determine the total weight of the total weight of the total weight of the truck and determine the total weight of the first, we need to determine the total weight of the first, we need to determine the total weight of the total weight of determining the maximum number of boxes is to solve for the total weight of determining the maximum number of boxes, we need to determine the total weight of the total weight of the truck's total weight is to find the maximum number of boxes that can be broken down into steps: 

Step 1: 

Step 1, we need to determine the total weight of the first, we need to determine the total weight of the wooden bridge's step by step, we need to determine the first, we need to determine the total weight of the total weight of the truck and answer the following steps:

Step 1, we need to determine the first, we need",False,True,captured
gsm8k_59,gsm8k,0.6B,4,stochastic,123,15.4101,153.63,59.83,256,16.61,519,125,131,0.2408,0.95,False," 

To find the total number of raspberries>
To find the total number of the problem solution here > 

Okay, let's see the total number of raspberries >
To find the total number of the clusters and then the total number >. 13676720>
To find the total number >
To find the total number >
To find the total number >
To find the total number of the total number > 
Let me calculate the total number >
To find the total number >
To find the total number of the clusters and then the number >
To find the total number of the problem solution > 

Okay, let's see the total number of raspberries>
To find the total number > 
Okay, let's think>
To find the total number of the bush has to be careful calculation here > 

Okay, let's see the total number of raspberries>
To find the total number >
To find the total number > 

Okay, let's see the total number of raspberries>
To find the total number of the problem solution > 

To find the total number >
To find the total number >.
To find the total number >
To find the total number >
To solve the number >
To find the total number of the total number of the total",False,True,captured
gsm8k_62,gsm8k,0.6B,4,stochastic,123,15.7699,141.9,61.29,256,16.23,538,121,135,0.2249,0.9,False," (Do not round the (Do not round the answer.)

To solve this problem, we'll be the value.)

Okay, let's see. (Do not round the) value.)

To find the value of the pension.)

Okay, let's see the value of the value.)

Okay, let's see the value of the pension. Use the exact value. (Do not round the value.)

To compute, do not the answer. Keep the exact value. Do not round the numbers, value.)

Okay, let me

Okay, let's see the value. Do not the answer.)

Okay, let's see the numbers. Use exact value of the answer. (Do not round the value.)

To compute the answer.)

Okay, let's see. (Do not round the) answer. (Do not round the) answer. (Do not round. Do not round the final answer.)

Okay, let's see the answer. (Do not round the value of the numbers in the middle steps, but round your answer.)

To calculate the answer. Do not round the answer. (Do not round the value.)

Okay, let's see the numbers. Just give the answer. Use fractions. Do not round the answer.)

Okay, let's see the value of the value",False,True,captured
gsm8k_66,gsm8k,0.6B,4,stochastic,123,13.7816,138.63,53.5,256,18.58,489,134,123,0.274,1.09,False," 

Okay, so step by step. 

Okay, so step by breaking it down into steps by breaking it step by step. 

Okay, so step by breaking it down into parts step by step. 

First, I need to find the first. So, first by breaking it down step by step. 

First, I need to find the total number step by step. 

First, I think step by breaking it down step by step. 

First, I think step by step. 

First, I need to find total number of people. 

Okay, so step by step. 

Okay, so there are four schools. Each school has two different ways. So, there are four schools. Each school by first by first calculating the number of people. So, there are four schools. Each school by breaking it down into parts step by step. 

First, I need to figure out the step by step. 

First, I need to find the total number of people. So first by breaking it down into parts by breaking it down step by step. 

First, I need to find the total number of people. 

Okay, so step by step. 

Okay, so step by breaking it down into parts. 

Okay, so that step by step",False,True,captured
gsm8k_67,gsm8k,0.6B,4,stochastic,123,15.4635,138.66,60.1,256,16.56,530,124,133,0.234,0.93,False," 

Okay, let's see. Let's answer:  Answer:  Answer: 75

Okay, let's Answer: 5

Okay, let's answer: 5

Okay, let's see the number of gems =  Answer: 73
Okay, let's answer: 735

Okay, let's see. To solve:

Okay, let's see the total number of gems is the number of gems:  Answer: 7350

Okay, let's see the total number of gems is the answer: 60
Okay, let's see the total is the total number of gems is the answer to be careful step:  Answer: 64

Okay, let's answer is the number of rubies = 1

Okay, let's see. To find the total is the total is the number of gems = 175 + 

Okay, let's see the number of rubies is the number of rubies = 1

Okay, let's see the number of rubies = 1

Okay, let's see. Let's Answer: 75
Okay, let's see the number of rubies = 175
Okay, let's see",False,True,captured
gsm8k_68,gsm8k,0.6B,4,stochastic,123,14.5472,140.7,56.5,256,17.6,516,127,129,0.2461,0.98,False," 

Okay, so step by step. 

Okay, so step by setting up an equation. So, first. 

Okay, so step by setting up equations step by step. 

First, I think in steps: 

Okay, so step by first. 

Okay, so that step by first. 

Okay, so the problem says, step by step:

Okay, so step by step:

First, step by step. First, I need to find the first. First, I think step by step. First, I need to find the number of teachers problem step by step. 

First, I think I think in steps:

First, the problem step by step. 

Okay, let me think step by step. 

First, I need to find the number of the problem step by step:

Okay, let me think 

Okay, so the first. So first. So, first. First, we have to see if I need to find the number of the problem step by step. 

First, we have to find the number of boys is a step by step. 

First, we have  step by step. 

First, we know that there are twice as a step by step. 

First, I think I need to find the number of students",False,True,captured
gsm8k_69,gsm8k,0.6B,4,stochastic,123,16.1921,138.93,62.95,256,15.81,554,116,140,0.2094,0.83,False," 

Okay, let's see.>

To determine the amount Bailey started with > 

Okay, let's see below






To determine the initial amount > 

To determine the initial amount of the number >
To determine the amount > 

Okay, let's see the number >
To determine the amount > 

To determine how much money did not sure > 

To determine how much money did Bailey started with $750>
Okay, let's see below

Okay, let's see the amount > 

Okay, let's see below

Okay, let me think about 60>
Okay, let's see the number > 

Okay, let'something>
Okay, let's see.>

To determine the amount > 

Okay, let's money > 

To determine how much money did Bailey start amount > 

To determine how much money did Bailey starts with $70>
Okay, let's see the number >
To determine how much money did Bailey start amount >.>

To determine how much money did Bailey start amount >.
Okay, let's see the amount >.>

To determine how much money Bailey started with $70 > 
Okay, let's see the answer >

To determine how much money did Bailey start amount > 

",False,True,captured
gsm8k_73,gsm8k,0.6B,4,stochastic,123,12.7565,144.09,49.46,256,20.07,445,144,112,0.3236,1.29,False," (Do not round the (Do not round the answer. (Do not round the answer. (Do not round the final answer. (Do not round the answer. Do not round the final answer. Keep  answer. (Do not round the answer. Do not round the answer. (Do not round the final answer. (Do not round the final answer. (Do not round the) answer. Do not round the answer. Use decimal places. Show your answer. Give your answer. (Do not round the answer. answer. Keep  answer. Keep the exact answer. Keep  answer. Use decimal in the middle steps, but keep the exact answer. Round to the answer. Use decimal places in the middle steps. (Do not round the answer. Keep  answer. Round to the nearest cent.)

To solve this problem, we interest. Do not round the answer. )

Okay, let's see. (Do not round the answer. Keep the answer. Keep  answer. Keep the exact answer.)

To solve this problem, we have to the answer. Use decimal numbers. Keep  (Do not round the (Do not round the answer. (Do not round the final answer. Keep  answer. Keep the answer. Enter the answer in your",False,True,captured
gsm8k_78,gsm8k,0.6B,4,stochastic,123,15.5501,140.92,60.43,256,16.46,536,123,134,0.2295,0.92,False," (Do not round the) answer. (Do not round. (Do not round the answer. Do not round the answers. (Do not round the answer. Enter the answer as a. (Do not round the price per-flower price per-flower price per flower price per flower.)

Okay, let's see. (Do not round the answer. Use exact answer. (Do not round the answer.)

Okay, let me)

Okay, let me.)

Okay, let me)

Okay, let's see. (Do not round the) answer. Enter your answer. (Do not round the)

Okay, let me)

Okay, let me. (Do not round the)

Okay, let me)

Okay, let me)

Okay, let me)

Okay, let's) answer. (Do not round the) answer. Do not round the) answer. Use the answer. Use the answer. Use the exact answer.)

Okay, let me. (Do not round the answer. (Do not round the answer. Use decimal.)

Okay, let me check the answer. (Do not round the) answer. Round your answer. (Do not round the answer. Give your answer. (Do not round the answer. Enter a. 2.50",False,True,captured
gsm8k_90,gsm8k,0.6B,4,stochastic,123,13.5042,141.32,52.4,256,18.96,479,137,120,0.286,1.14,False," 

Okay, let's see.>

To determine the number >
Okay, let's see below >
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's see below >
Okay, let's see the number here > 

Let me think>
Okay, let's think>
Okay, let's see below > 

Okay, let's

Okay, let's see below > 

Okay, let's think > 

Okay, let's see the number >
Okay, let's see below >
Okay, let's see the number of the number >
Okay, let's see below > 

Okay, let's think > 

Okay, let's

Let me think>
Okay, let's see below >
Okay, let's see the number of the number here >
Okay, let's see below >

To determine the total pounds of potato salad > 

Okay, let's>

To determine the total amount > 
Okay, let's see below > 

Okay, let's think > 

Okay, let's>

To determine how many pounds of potato salad>
Okay, let's see below >
Okay, let",False,True,captured
gsm8k_97,gsm8k,0.6B,4,stochastic,123,14.182,141.54,55.06,256,18.05,502,130,127,0.259,1.02,False," 

Okay, let's see the number >
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's think>
Okay, let's see below > 

Okay, let's think>
Okay, let's think>
Okay, let's see below > 

To determine the number of tomatoes used 16>
Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's see the number of tomatoes used. 

Okay, let's see the number >
Okay, let's see below

To determine the number of tomatoes used 6>
Okay, let's see the number of tomatoes used > 

Okay, let'stomatoes>
Okay, let's see the number of tomatoes >
Okay, let's see below

To determine the number of tomatoes used 16>
Okay, let's see the number of tomatoes >
Okay, let's see the number of tomatoes Freda used 1248>
Okay, let's see the number of tomatoes >
Okay, let's>
Okay, let's see below

Okay, let's see the number of tomatoes Freda used 6>
Okay",False,True,captured
gsm8k_100,gsm8k,0.6B,4,stochastic,123,12.0762,153.08,46.76,256,21.2,427,148,108,0.3466,1.37,False," 

Okay, let's see. 

Okay, let's step by breaking it step by step. 

First, I think step by step. 

Okay, let's break it step by step. 

First, I will step by step. 

Okay, let's break it down. 

First, I will step by step. 

First, I will be breaking it step by step. 

First, I need to find the first. 

Okay, let's see. 

Okay, let's break it down step by step. 

First, I need to find the total number of doorbell rings step by step. 

First, let's see. So, the first. 

Okay, let's break it down step by step. 

First, I need to find the total number of doorbell rings problem step by step. 

First, let's break it down step by step:

Okay, let's see if I can find the problem step by step. 

Okay, let's break it down. 

First, I need to find the total number of doorbell rings step by step. 

First, I will step by step. 

First, let's break it down. 

First, I need to find the total number of doorbell presses step",False,True,captured
gsm8k_107,gsm8k,0.6B,4,stochastic,123,14.6193,145.33,56.76,256,17.51,516,127,129,0.2461,0.98,False," 

Okay, let's see. So, first, I need to find the problem step by step. 

Okay, let me step by first. So, first. 

Okay, let me step by step. 

First, I need to find out how many 30-minute episodes did a step by step. 

First, I need to find the problem step by step.

Okay, let me think in steps. 

Okay, let me step by step.

Okay, let me step by step. 

Okay, let me step by step. 

First, I think in steps. 

First, I need to find the same problem step by step.

Okay, let me think in steps. 

First, step by step. 

First, I need to find out how many steps. 

First, I will be step by step. 

First, I think I will be writing down the problem step by step. 

First, I think the step by step. 

Okay, let's step by step. 

First, I will be setting up an equation. Let me think. So, first. So, first. Let me think. So, the total time. So, first. So, the total time he watched  step by step. 

First",False,True,captured
gsm8k_112,gsm8k,0.6B,4,stochastic,123,14.565,140.3,56.57,256,17.58,515,128,129,0.2485,0.99,False," 

Let's>

To determine the number of cleanings > 

Okay, let's see. 

Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the number > 

To determine the number of lessons per day > 

Okay, let's think>
Okay, let's think>
Okay, let's think step-by>
Okay, let's think step by step-by> 

Okay, let's think>
Okay, let's see the number >
To determine how many times is the answer >.>

To determine the number >
To determine the number of lessons per day > 

To determine the number of lessons per day > * 48>
Okay, let's think step-by>
Okay, let's see the number of cleanings per day. Let's solve this is the number here >
To determine how many times is the total cleanings>
Okay, let's see the number of cleanings in a day.
Okay, let's think step by step-by> 248>
Okay, let's see the number of cleanings per day. 

Final Answer: <number>
Okay, let's see the number >
To determine how many times is the whiteboard_cleaning_count>
Okay, let",False,True,captured
gsm8k_113,gsm8k,0.6B,4,stochastic,123,15.4448,138.29,60.03,256,16.58,548,118,138,0.2153,0.86,False," Also, what is the...? (same as 1000000?

Wait, the user's question? (it total number of flowers that Ryan's? (second question? (percentage of flowers that grew flowers that is the total number of flowers that is the total number of flowers per day when he plants 4th probability that a) total number of flowers that is 20thir average number of flowers that Ryan's value of the total number of flowers that he has he total number of flowers if 5 did not grow rate of growth of the total number of flowers that Ryan's value of 2nd of the total number of flowers that Ryan's area of the total number of flowers he number of flowers that Ryan's ratio of the number of flowers that Ryan's total number of flowers that did not grow? 12nd of the number of flowers that Ryan planted seeds he has in the total number of flowers he planted flowers per day rate of growth of the flowers that did not grow? (second) total number of flowers that Ryan's total number of flowers he has he have if he has the number of flowers that Ryan's total number of flowers that Ryan's total number of flowers if 3rd of 4th term for",False,True,captured
gsm8k_121,gsm8k,0.6B,4,stochastic,123,14.3436,141.1,55.7,256,17.85,508,129,127,0.2539,1.02,False," 

Okay, let's see. Let's answer: 4

Okay, let's see. So, let's answer:  Let's answer: 5 apples and 8 oranges

Okay, let's see the total number of fruits is 1

Okay, let's see the number of fruits: 2

Okay, let's see the total number of fruits is 4

Okay, let's answer: 46

Okay, let's answer is 5 apples and 8 oranges: 4

Okay, let's answer is 43

Okay, let's see the total number of fruits is 3

Okay, let's see

Okay, let's see

Okay, let's see the number of fruits: 50

Okay, let's answer is 4

Okay, let's see the number is 4

Okay, let's see
Okay, let's see the total number of fruits is 5+8=  <number>
Okay, let's see the number of fruits is 5 apples: 4

Okay, let's see the number of apples: 4

Okay, let's answer is 45 apples: 4

Okay, let's answer is 47",False,True,captured
gsm8k_125,gsm8k,0.6B,4,stochastic,123,12.686,149.07,49.16,256,20.18,445,145,112,0.3258,1.29,False," Let's solve this problem step by step, step by step, using the information given. 

Okay, let's see how many ways. 

Okay, let's see how many spoons were the same as the example by breaking it down step by step, step by step, step by step, step by step, step by step, step by step, using a step by breaking it step by step, step by step, using a step at your step by step, step by step, step by step, using a step at your own step by step, step by step, step by step, using a step at a step at your own pace.  step by step, step by step, using a step at a step at the problem step by step, step by step, using a step at a time step by step, step by step, using a step at a time. 

Okay, let's see how many steps. 

First, let's break it step by step, step by step, step by step, step by step, using a step at a time. 

Okay, let's see how many steps.

Okay, let's see if it step by step, step by step, using the information step by step, step by step, step",False,True,captured
gsm8k_126,gsm8k,0.6B,4,stochastic,123,12.9013,140.72,50.04,256,19.84,454,142,115,0.3128,1.23,False," 

Okay, so that. So, step by step. So, Dylan bought chicken sausages be writing down. So, Dylan bought chicken sausages be starting by first. 

Okay, so step by first. 

Okay, so that step by first. So, Dylan bought chicken sausages be writing down. So, Dylan bought chicken sausages = 38 chicken sausages be thinking step by step. 

First, I need to find the first. So first. So first. 

Okay, so that step by step. 

Okay, so Dylan bought 38 chicken sausages is step by step. 

Okay, so Dylan bought 38 chicken sausages = 38 chicken sausages = 38 chicken sausages be first. So, Dylan bought 38 chicken sausages be first. So, Dylan bought 38 chicken sausages = 38 chicken sausages problem step by step:

Okay, so Dylan bought 38 chicken sausages = 38 chicken sausages problem step by step. 

Okay, let's problem step by step. 

First, Dylan bought 38 chicken sausages. 

Okay, let's problem step",False,True,captured
gsm8k_132,gsm8k,0.6B,4,stochastic,123,16.1984,139.85,62.97,256,15.8,575,113,144,0.1965,0.78,False," 

Okay, let's see. Let's>
Okay, let's see, let's>

Okay, let's think>
Okay, let's think>
Okay, let's see the total tickets>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the total tickets used tickets>
Okay, let's think>
Okay, let's see the total number > 

Okay, let's think>
Okay, let's see the total tickets used by step-by>

To determine the total number of tickets they used 360>

Okay, let's see the total tickets used >. 

To determine the total number of rides > 

Okay, let's see the total tickets>
Okay, let's think step-by-step>
Okay, let's see the total tickets used >
To determine the total number > 

Let me think>
Okay, let's think>
Okay, let's see the total number >
To determine the total number of rides> 

Okay, let's>
Okay, let's think step-by>

Okay, let's see the total number >
To determine the total number of the total tickets used >
To determine the total number > 

Okay, let's>
Okay, let's see the total number of",False,True,captured
gsm8k_134,gsm8k,0.6B,4,stochastic,123,15.3167,138.66,59.52,256,16.71,543,121,136,0.2228,0.89,False," 

Okay, let's see.>

To determine the total cost per year.>

To determine the total cost for the total cost in a year, Tom gets 4 car washes per year, 60> 

To determine the total cost for a number >
To determine the total cost for the total cost for the total cost in a year >
To determine how much does not a number >
To determine how much does he pay in a year, Tom gets 4 car washes per year.
Okay, let's see below >

To determine the total cost for the calculation steps >
To calculate the total amount in a year, Tom gets 4 car washes per year>
Okay, let's see the number >
To determine the total cost for the problem solution > 

Okay, let's see the answer here put your answer here >
To determine how much does he pay in a year, Tom pays 600>
Okay, let's see the calculation steps here >
To calculate the total amount in a year, Tom pays 600>
Okay, let's see.>
Okay, let's see below >
To determine the total cost for the user is 4 car washes> 

To calculate the total amount in dollars >
To determine the total cost",False,True,captured
