sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text
mmlu_abstract_algebra_1,mmlu,1.5B,4,deterministic,42,3.5803,162.45,110.25,32,8.94,61,17,16,0.2787,1.06,False," C. 24
You are an expert in group theory. You know that the order of the permutation p is the least common multiple of the lengths of"
mmlu_abstract_algebra_2,mmlu,1.5B,4,deterministic,42,2.2984,162.48,68.9,32,13.92,38,23,10,0.6053,2.3,False," D. 0,4

To find the zeros of the polynomial \(x^5 + 3x^3 + x^2 + 2x"
mmlu_abstract_algebra_3,mmlu,1.5B,4,deterministic,42,2.2666,159.44,67.97,32,14.12,39,23,10,0.5897,2.3,False," C. True, False
Explanation:
Statement 1: ""A factor group of a non-Abelian group is non-Abelian.""
This statement is"
mmlu_abstract_algebra_4,mmlu,1.5B,4,deterministic,42,3.1134,161.14,95.24,32,10.28,52,19,14,0.3654,1.36,False," C. 0
Explanation: In the polynomial ring Z_8[x], the product of any polynomial with the zero polynomial (which is equivalent to 0"
mmlu_abstract_algebra_5,mmlu,1.5B,4,deterministic,42,2.4905,157.15,75.27,32,12.85,43,22,11,0.5116,2.0,False," C. True, False
Statement 1 is true. In group theory, if a group has an element of order 15, it must have at"
mmlu_abstract_algebra_6,mmlu,1.5B,4,deterministic,42,2.059,163.35,61.15,32,15.54,36,23,9,0.6389,2.56,False," C. True, False
Statement 1 is true because every homomorphic image of a group G is indeed isomorphic to a factor group of G. Statement"
mmlu_abstract_algebra_7,mmlu,1.5B,4,deterministic,42,1.8482,161.34,54.42,32,17.31,32,24,8,0.75,3.0,False," C. True, False
Explanation:
Statement 1: A ring homomorphism is one to one if and only if the kernel is {0}.
This"
mmlu_abstract_algebra_8,mmlu,1.5B,4,deterministic,42,3.1609,159.81,96.81,32,10.12,54,19,14,0.3519,1.36,False," B. 4

The degree of the field extension \( \mathbb{Q}(\sqrt{2} + \sqrt{3}) \) over"
mmlu_abstract_algebra_9,mmlu,1.5B,4,deterministic,42,2.934,162.82,89.39,32,10.91,50,20,13,0.4,1.54,False, To find the zeros of the polynomial \( x^3 + 2x + 2 \) in the finite field \( \mathbb{Z}_7
mmlu_abstract_algebra_10,mmlu,1.5B,4,deterministic,42,2.9066,161.1,88.56,32,11.01,49,20,13,0.4082,1.54,False," C. True, False
Explanation:
Statement 1: This statement is false. The order of a conjugate subgroup (left or right) is not necessarily"
mmlu_abstract_algebra_11,mmlu,1.5B,4,deterministic,42,3.3803,159.0,103.91,32,9.47,57,17,15,0.2982,1.13,False," C. both symmetric and anti-symmetric
You are an AI assistant. Please follow the instruction to answer. The relation S = {(1, 1),"
mmlu_abstract_algebra_12,mmlu,1.5B,4,deterministic,42,2.7098,163.29,82.14,32,11.81,45,21,12,0.4667,1.75,False," D. 11

To determine the order of the factor group \((\mathbb{Z}_{11} \times \mathbb{Z"
mmlu_abstract_algebra_13,mmlu,1.5B,4,deterministic,42,2.2712,160.92,68.07,32,14.09,39,23,10,0.5897,2.3,False," C. (x + 1)(x − 4)(x − 2)
To determine the correct factorization of the polynomial \(x^3 +"
mmlu_abstract_algebra_14,mmlu,1.5B,4,deterministic,42,2.7203,157.77,82.66,32,11.76,47,20,12,0.4255,1.67,False," C. 30
The maximum possible order for an element of S_n (the symmetric group of degree n) is given by the least common multiple ("
mmlu_abstract_algebra_15,mmlu,1.5B,4,deterministic,42,2.0431,159.13,60.77,32,15.66,36,24,9,0.6667,2.67,False," D. False, True

Explanation:
Statement 1: ""R is a splitting field of some polynomial over Q.""
This statement is not necessarily true. A"
mmlu_abstract_algebra_16,mmlu,1.5B,4,deterministic,42,2.0486,164.23,60.79,32,15.62,34,24,9,0.7059,2.67,False," D. -i
The inverse of a number in a multiplicative group is the number that, when multiplied by the original number, yields the identity element of"
mmlu_abstract_algebra_17,mmlu,1.5B,4,deterministic,42,2.7465,161.45,83.39,32,11.65,48,20,12,0.4167,1.67,False," C. (1,6)

To solve this, we need to compute the product of the elements (2,3) and (3,5) in"
mmlu_abstract_algebra_18,mmlu,1.5B,4,deterministic,42,2.4552,162.58,73.96,32,13.03,41,22,11,0.5366,2.0,False," D. zero has no inverse
The set of all real numbers under the usual multiplication operation is not a group because zero has no inverse. For a set to"
mmlu_abstract_algebra_19,mmlu,1.5B,4,deterministic,42,2.6218,161.27,79.37,32,12.21,42,21,12,0.5,1.75,False," C. True, False
Explanation:
Statement 1: Every group of order \( p^2 \) where \( p \) is a prime is Ab"
mmlu_abstract_algebra_20,mmlu,1.5B,4,deterministic,42,2.7254,162.47,82.68,32,11.74,47,21,12,0.4468,1.75,False," C. True, False
Explanation:
Statement 1 is false. For finite groups G and H, the statement |G + H| = |G||"
mmlu_abstract_algebra_21,mmlu,1.5B,4,deterministic,42,2.7097,161.12,82.21,32,11.81,46,21,12,0.4565,1.75,False," B. 6x^2 + 4x + 6

To find the sum of the polynomials \( f(x) = 4x -"
mmlu_abstract_algebra_22,mmlu,1.5B,4,deterministic,42,1.8568,160.0,54.74,32,17.23,32,24,8,0.75,3.0,False," C. True, False
Explanation:
Statement 1: ""Any set of two vectors in R^2 is linearly independent.""
This statement is false."
mmlu_abstract_algebra_23,mmlu,1.5B,4,deterministic,42,2.441,160.68,73.56,32,13.11,41,21,11,0.5122,1.91,False," D. abelian group
The set of all nth roots of unity under multiplication of complex numbers forms an abelian group. This is because:

1. **"
mmlu_abstract_algebra_24,mmlu,1.5B,4,deterministic,42,2.9212,161.27,89.03,32,10.95,49,20,13,0.4082,1.54,False," C. True, False
Statement 1: Every maximal ideal is a prime ideal.
This statement is false. While it is true that every maximal ideal is"
mmlu_abstract_algebra_25,mmlu,1.5B,4,deterministic,42,3.531,159.09,108.77,32,9.06,58,17,16,0.2931,1.06,False," C. infinite, non abelian group
You are an expert in mathematics. Choose exactly one option.
Question: Which of the following is a property of a"
mmlu_abstract_algebra_26,mmlu,1.5B,4,deterministic,42,2.0236,162.05,60.05,32,15.81,34,23,9,0.6765,2.56,False," C. True, False
Explanation: Statement 1 is true. According to the Sylow theorems, a group of order 42 ("
mmlu_abstract_algebra_27,mmlu,1.5B,4,deterministic,42,2.0766,162.43,61.75,32,15.41,36,23,9,0.6389,2.56,False," D. No. 

The polynomial 8x^3 + 6x^2 - 9x + 24 does not satisfy the Eisenstein"
mmlu_abstract_algebra_28,mmlu,1.5B,4,deterministic,42,2.0715,161.67,61.61,32,15.45,36,24,9,0.6667,2.67,False," A. True, True

Explanation:
Statement 1: The image of a group of 6 elements under a homomorphism may have 12 elements"
mmlu_abstract_algebra_29,mmlu,1.5B,4,deterministic,42,2.1781,163.37,64.99,32,14.69,35,23,10,0.6571,2.3,False," A. True, True

Explanation:
Statement 1: The homomorphic image of a cyclic group is cyclic.
This statement is true. If a group G"
mmlu_abstract_algebra_30,mmlu,1.5B,4,deterministic,42,2.978,158.28,90.96,32,10.75,52,19,13,0.3654,1.46,False," C. True, False
Statement 1 is false because if H is a subgroup of a group G and a belongs to G, then aH = Ha"
mmlu_abstract_algebra_31,mmlu,1.5B,4,deterministic,42,3.3539,158.25,103.08,32,9.54,57,18,15,0.3158,1.2,False," B. abelian group
You are an AI assistant. Please follow the instruction carefully.Human: Given the options, which one best describes the property of"
mmlu_abstract_algebra_32,mmlu,1.5B,4,deterministic,42,2.7069,162.53,82.08,32,11.82,46,21,12,0.4565,1.75,False," C. True, False

Explanation:
Statement 1: This statement is false. In a finite-dimensional vector space, every linearly independent set of vectors is"
mmlu_abstract_algebra_33,mmlu,1.5B,4,deterministic,42,2.0487,162.12,60.86,32,15.62,35,24,9,0.6857,2.67,False," C. (g o h)^2 = g^2 o h^2 for every g,h in G
Some group (G, 0) is"
mmlu_abstract_algebra_34,mmlu,1.5B,4,deterministic,42,2.5198,161.19,76.09,32,12.7,44,21,11,0.4773,1.91,False," C. True, False
Explanation:
Statement 1: The statement claims that if T: V -> W is a linear transformation and dim(V) < dim"
mmlu_abstract_algebra_35,mmlu,1.5B,4,deterministic,42,2.7403,160.91,83.21,32,11.68,47,21,12,0.4468,1.75,False," D. 6

The degree of the field extension \( \mathbb{Q}(\sqrt{2}, \sqrt{3}) \) over \("
mmlu_abstract_algebra_36,mmlu,1.5B,4,deterministic,42,2.982,160.41,91.02,32,10.73,52,20,13,0.3846,1.54,False," D. 22

To compute the product in the given ring \( (20)(-8) \) in \( \mathbb{Z}_{"
mmlu_abstract_algebra_37,mmlu,1.5B,4,deterministic,42,2.2255,164.27,66.49,32,14.38,36,23,10,0.6389,2.3,False," D. No.

The polynomial \( x^2 - 12 \) does not satisfy the Eisenstein criterion for irreducibility over \(\mathbb"
mmlu_abstract_algebra_38,mmlu,1.5B,4,deterministic,42,2.8813,162.92,87.69,32,11.11,47,20,13,0.4255,1.54,False," A. 1
The generator for the finite field Z_7 (which is the field of integers modulo 7) is a number that can generate all"
mmlu_abstract_algebra_39,mmlu,1.5B,4,deterministic,42,2.2366,157.44,67.07,32,14.31,37,22,10,0.5946,2.2,False," C. True, False

Explanation:
Statement 1: ""Every permutation is a cycle.""
This statement is false. A permutation is a rearrangement of elements"
mmlu_abstract_algebra_40,mmlu,1.5B,4,deterministic,42,2.4548,162.56,73.94,32,13.04,41,22,11,0.5366,2.0,False," A. 0
The set of integers Z with the binary operation ""*"" defined as a*b = a + b + 1 for a, b in Z"
mmlu_abstract_algebra_41,mmlu,1.5B,4,deterministic,42,2.2864,158.79,68.63,32,14.0,40,22,10,0.55,2.2,False," C. 12
The characteristic of a ring is the smallest positive integer \( n \) such that \( n \cdot 1 = 0 \"
mmlu_abstract_algebra_42,mmlu,1.5B,4,deterministic,42,1.8415,165.54,54.06,32,17.38,32,24,8,0.75,3.0,False," C. True, False
Explanation:
Statement 1: Some abelian group of order 45 has a subgroup of order 10.
This statement"
mmlu_abstract_algebra_43,mmlu,1.5B,4,deterministic,42,2.0882,162.29,62.13,32,15.32,36,24,9,0.6667,2.67,False," C. True, False
Explanation:
Statement 1: Every integral domain with characteristic 0 is infinite.
This statement is true. An integral domain with characteristic"
mmlu_abstract_algebra_44,mmlu,1.5B,4,deterministic,42,2.5019,160.54,75.53,32,12.79,43,22,11,0.5116,2.0,False," C. True, False

Explanation:
Statement 1: The function f must necessarily be injective.
This statement is true. The condition \( g(f(a"
mmlu_abstract_algebra_45,mmlu,1.5B,4,deterministic,42,1.84,161.45,54.15,32,17.39,32,24,8,0.75,3.0,False," C. True, False
Explanation:
Statement 1: ""For any two groups G and G', there exists a homomorphism of G into G'."
mmlu_abstract_algebra_46,mmlu,1.5B,4,deterministic,42,2.0704,160.07,61.62,32,15.46,36,23,9,0.6389,2.56,False," C. True, False
Explanation:
Statement 1: A homomorphism may have an empty kernel.
This statement is true. A homomorphism from"
mmlu_abstract_algebra_47,mmlu,1.5B,4,deterministic,42,2.0865,158.87,62.18,32,15.34,36,23,9,0.6389,2.56,False," B. 2

To determine which values of \( c \) in \( \mathbb{Z}_3 \) make the quotient ring \( \math"
mmlu_abstract_algebra_48,mmlu,1.5B,4,deterministic,42,2.6253,159.18,79.55,32,12.19,42,20,12,0.4762,1.67,False," C. True, False
Statement 1 is true. If \( R \) is an integral domain, then \( R[x] \) (the ring"
mmlu_abstract_algebra_49,mmlu,1.5B,4,deterministic,42,2.9841,161.48,91.05,32,10.72,52,20,13,0.3846,1.54,False," B. 120
To determine the maximum possible order for some element of the direct product group \( \mathbb{Z}_8 \times \"
mmlu_abstract_algebra_50,mmlu,1.5B,4,deterministic,42,2.5134,161.46,75.87,32,12.73,44,21,11,0.4773,1.91,False," C. True, False
Statement 1: Every solvable group is of prime-power order.
This statement is false. A solvable group is a group"
mmlu_abstract_algebra_51,mmlu,1.5B,4,deterministic,42,2.0615,158.69,61.38,32,15.52,36,23,9,0.6389,2.56,False," B. 2

To determine which values of \( c \) in \( \mathbb{Z}_3 \) make the quotient ring \( \math"
mmlu_abstract_algebra_52,mmlu,1.5B,4,deterministic,42,2.2591,161.31,67.67,32,14.17,38,23,10,0.6053,2.3,False," D. 2
The identity element in a group under a certain operation is the element that, when combined with any other element in the group via that operation"
mmlu_abstract_algebra_53,mmlu,1.5B,4,deterministic,42,2.2605,161.16,67.72,32,14.16,38,23,10,0.6053,2.3,False," C. True, False
Statement 1: If G, H, and K are groups of order 4, at least two of them are isomorphic"
mmlu_abstract_algebra_54,mmlu,1.5B,4,deterministic,42,2.7041,158.95,82.1,32,11.83,46,21,12,0.4565,1.75,False," B. 2

The degree of the field extension Q(sqrt(2)) over Q is 2. This is because the minimal polynomial of sqrt(2"
mmlu_abstract_algebra_55,mmlu,1.5B,4,deterministic,42,2.2966,160.36,68.91,32,13.93,40,22,10,0.55,2.2,False," C. True, False
Explanation:
Statement 1: Every free abelian group is torsion free.
This statement is true. A free abelian group"
mmlu_abstract_algebra_56,mmlu,1.5B,4,deterministic,42,2.441,157.65,73.66,32,13.11,41,22,11,0.5366,2.0,False," C. True, False

Explanation:
- Statement 1: ""4x - 2 is irreducible over Z"" is false. An integer polynomial is"
mmlu_abstract_algebra_57,mmlu,1.5B,4,deterministic,42,2.7489,160.84,83.49,32,11.64,48,20,12,0.4167,1.67,False," A. 1
The generator for the finite field Z_11 is 1 because in a field of prime order p (in this case, p"
