config,draft,k,regime,task,n_samples,speedup_mean,speedup_median,latency_mean_s,baseline_latency_mean_s,alpha_mean,B_eff_mean,disagreement_rate,output_length_ratio_mean,disagreement_rate_pct
1.5B_k16_stochastic,1.5B,16,stochastic,gsm8k,300,1.7570530026104882,1.7122860697966604,19.748558333333335,33.328572,0.35489966666666667,5.492533333333333,0.9966666666666667,1.0,99.66666666666667
0.5B_k4_deterministic,0.5B,4,deterministic,gsm8k,300,1.7396953562232917,1.7326113907912544,19.76039533333333,34.22343,0.45118899999999995,1.7937333333333334,0.9633333333333334,1.0,96.33333333333334
1.5B_k4_deterministic,1.5B,4,deterministic,gsm8k,300,1.728352330460052,1.7209967328082192,19.898185666666667,34.22343,0.48783299999999996,1.9391666666666667,0.99,1.0,99.0
0.5B_k4_stochastic,0.5B,4,stochastic,gsm8k,300,1.640624158400154,1.6484092434612934,20.425622999999998,33.328572,0.4375356666666667,1.7384,0.9966666666666667,1.0,99.66666666666667
1.5B_k4_stochastic,1.5B,4,stochastic,gsm8k,300,1.636598578736488,1.6335916084789142,20.452084000000003,33.328572,0.4668283333333333,1.8557000000000001,0.99,1.0,99.0
0.5B_k8_deterministic,0.5B,8,deterministic,mmlu,500,1.7512703049627512,1.6743177445463404,2.7646981999999998,4.3287824,0.3723328,2.61672,0.678,1.0,67.80000000000001
1.5B_k8_deterministic,1.5B,8,deterministic,mmlu,500,1.6895000479954,1.6487966899765916,2.8759606,4.3287824,0.3923076,2.76022,0.706,1.0,70.6
0.5B_k4_deterministic,0.5B,4,deterministic,mmlu,500,1.6890081143923348,1.6314439403677232,2.6828304,4.3287824,0.44695440000000003,1.6998799999999998,0.716,1.0,71.6
1.5B_k4_deterministic,1.5B,4,deterministic,mmlu,500,1.6392892300437338,1.6192607731701623,2.7683762,4.3287824,0.4671882,1.7824200000000001,0.7,1.0,70.0
0.5B_k16_deterministic,0.5B,16,deterministic,mmlu,500,1.6111304364139964,1.4565015074456518,3.1987427999999998,4.3287824,0.2873066,3.56996,0.712,1.0,71.2
1.5B_k4_stochastic,1.5B,4,stochastic,mmlu,500,1.6056683367060482,1.5783966754367786,2.7412148000000003,4.198983,0.469764,1.79422,0.85,1.0,85.0
0.5B_k4_stochastic,0.5B,4,stochastic,mmlu,500,1.5889981390709818,1.54470984148334,2.7652544,4.198983,0.435093,1.6518599999999999,0.862,1.0,86.2
1.5B_k8_stochastic,1.5B,8,stochastic,mmlu,500,1.5713813751148278,1.5329713555509246,2.9785982,4.198983,0.38114359999999997,2.7100999999999997,0.844,1.0,84.39999999999999
0.5B_k8_stochastic,0.5B,8,stochastic,mmlu,500,1.5706018290099653,1.5161463096065995,2.9814666,4.198983,0.35806560000000004,2.54474,0.868,1.0,86.8
1.5B_k16_deterministic,1.5B,16,deterministic,mmlu,500,1.5455188217297344,1.4138058063363002,3.3765648,4.3287824,0.3155254,3.93386,0.698,1.0,69.8
0.5B_k16_stochastic,0.5B,16,stochastic,mmlu,500,1.5288358970775566,1.3901779728651193,3.278857,4.198983,0.2793856,3.48826,0.844,1.0,84.39999999999999
1.5B_k16_stochastic,1.5B,16,stochastic,mmlu,500,1.5159290451194851,1.384225945242181,3.333835,4.198983,0.31305099999999997,3.9252599999999997,0.85,1.0,85.0
